hate_speech,knowledge_sentence,counter_narrative
muslims do not have nothing useful that can enrich our culture .,""" we cannot renounce our culture and traditions . local lawmaker cristina cappellini was among the town councilors urging braggie to reinstate the nativity scene as a symbol "" of our culture , of our traditions , of our christian identity . "" an italian priest has decided to break with tradition and not set up a nativity scene in his town's cemetery this christmas - in order to avoid offending muslims , milan's corriere della sera reported on friday . "" a crib positioned within sight of them could be seen as a lack of respect for followers of other faiths , hurt the sensibilities of muslims , as well as indians and even atheists , "" braggie said , according to a translation published in express . father sante braggie , chaplain of the municipal cemetery of cremona and curate of the local parish in northern italy , said the display was typically set up within eyesight of a "" small corner of the cemetery "" that was "" reserved for muslim graves . ""","muslims feed the homeless london , cardiff , birmingham ( everywhere ) bbc news; muslims raise funds for synagogue , rescue flood victims , just google ."
muslims do not have nothing useful that can enrich our culture .,""" we cannot renounce our culture and traditions . local lawmaker cristina cappellini was among the town councilors urging braggie to reinstate the nativity scene as a symbol "" of our culture , of our traditions , of our christian identity . "" an italian priest has decided to break with tradition and not set up a nativity scene in his town's cemetery this christmas - in order to avoid offending muslims , milan's corriere della sera reported on friday . "" a crib positioned within sight of them could be seen as a lack of respect for followers of other faiths , hurt the sensibilities of muslims , as well as indians and even atheists , "" braggie said , according to a translation published in express . father sante braggie , chaplain of the municipal cemetery of cremona and curate of the local parish in northern italy , said the display was typically set up within eyesight of a "" small corner of the cemetery "" that was "" reserved for muslim graves . """,muslims have contributed much to the uk due to their sterling educational achievements . more than half of muslim schools in england surpass the national percentage gcse average of 5 or more gcse's or equivalent a*-c grades including english and math gcses . this enables muslims to work in important fields of medicine and law amongst others to enrich the lives of uk citizens .
muslims do not have nothing useful that can enrich our culture .,""" we cannot renounce our culture and traditions . local lawmaker cristina cappellini was among the town councilors urging braggie to reinstate the nativity scene as a symbol "" of our culture , of our traditions , of our christian identity . "" an italian priest has decided to break with tradition and not set up a nativity scene in his town's cemetery this christmas - in order to avoid offending muslims , milan's corriere della sera reported on friday . "" a crib positioned within sight of them could be seen as a lack of respect for followers of other faiths , hurt the sensibilities of muslims , as well as indians and even atheists , "" braggie said , according to a translation published in express . father sante braggie , chaplain of the municipal cemetery of cremona and curate of the local parish in northern italy , said the display was typically set up within eyesight of a "" small corner of the cemetery "" that was "" reserved for muslim graves . ""","clearly , when they are working , shopping etc they are paying taxes ? this is also a contribution to a society . in economic terms !"
muslims do not have nothing useful that can enrich our culture .,""" we cannot renounce our culture and traditions . local lawmaker cristina cappellini was among the town councilors urging braggie to reinstate the nativity scene as a symbol "" of our culture , of our traditions , of our christian identity . "" an italian priest has decided to break with tradition and not set up a nativity scene in his town's cemetery this christmas - in order to avoid offending muslims , milan's corriere della sera reported on friday . "" a crib positioned within sight of them could be seen as a lack of respect for followers of other faiths , hurt the sensibilities of muslims , as well as indians and even atheists , "" braggie said , according to a translation published in express . father sante braggie , chaplain of the municipal cemetery of cremona and curate of the local parish in northern italy , said the display was typically set up within eyesight of a "" small corner of the cemetery "" that was "" reserved for muslim graves . """,maybe prejudice and xenophobia have nothing to contribute to our society .
muslims do not have nothing useful that can enrich our culture .,""" we cannot renounce our culture and traditions . local lawmaker cristina cappellini was among the town councilors urging braggie to reinstate the nativity scene as a symbol "" of our culture , of our traditions , of our christian identity . "" an italian priest has decided to break with tradition and not set up a nativity scene in his town's cemetery this christmas - in order to avoid offending muslims , milan's corriere della sera reported on friday . "" a crib positioned within sight of them could be seen as a lack of respect for followers of other faiths , hurt the sensibilities of muslims , as well as indians and even atheists , "" braggie said , according to a translation published in express . father sante braggie , chaplain of the municipal cemetery of cremona and curate of the local parish in northern italy , said the display was typically set up within eyesight of a "" small corner of the cemetery "" that was "" reserved for muslim graves . ""","a core duty of being a muslim is to conduct zakat ( the word for charity in arabic ) . the prophet mohammad stated that: 'the believer's shade on the day of resurrection will be his charity . ' because of their inspiration , muslims are known to tirelessly work for many charitable causes in order to serve humanity on the global scale and their local societies across the uk ."
muslims do not have nothing useful that can enrich our culture .,""" we cannot renounce our culture and traditions . local lawmaker cristina cappellini was among the town councilors urging braggie to reinstate the nativity scene as a symbol "" of our culture , of our traditions , of our christian identity . "" an italian priest has decided to break with tradition and not set up a nativity scene in his town's cemetery this christmas - in order to avoid offending muslims , milan's corriere della sera reported on friday . "" a crib positioned within sight of them could be seen as a lack of respect for followers of other faiths , hurt the sensibilities of muslims , as well as indians and even atheists , "" braggie said , according to a translation published in express . father sante braggie , chaplain of the municipal cemetery of cremona and curate of the local parish in northern italy , said the display was typically set up within eyesight of a "" small corner of the cemetery "" that was "" reserved for muslim graves . ""","what have muslims ever done for us ? well , coffee , clocks , cameras , hygiene , universities , surgical instruments , maps , music , algebra ."
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .","don't mix up politics and faith . no faith really encourages violence , the way politicians ( on every side and nation ) interpret them however , is a different story ."
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",the vast majority of muslims are peaceful people- a small violent minority do not represent the islamic faith; just like christian terrorists do not represent the christian church .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",no religion encourages violence towards others . i do not think it is a muslim issue at all .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .","the very word islam , which means 'surrender , ' is from the arabic salam , or peace - islam is not a violent religion ."
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",aren't there a lot of people in britain ( and the states ) who want to bring back hanging ? or is that different ?
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",sounds like you are generalizing what a very small percentage of extremists do to an entire religion .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",just to note than muslims believe only god can punish or forgive . the violence seems to be your issue .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",a true follower of the quran is not allowed to initiate a war and even when a just war breaks out muslims are not allowed to kill innocent people .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",part of the problem is no one wants to hurt each other any more' quote from donald trump @potus maybe he is a closet muslim ?
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",violence is only permitted in the qu'ran through means of self-defence .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",the quran teached justice and that criminals should be treated justly and be given the chance to reform .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",islam is a religion of peace . people using it to justify violence do not understand islam or aren't complying with its principles .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",why is this a muslim issue ? all peoples have from all walks of life can be violent ?
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",positive news story about muslim community .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .","that is what biased news reports would have you believe , but violent incidents are committed by people of all faiths , muslims just get reported on more ."
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .","or occupied palestine , apartheid south africa , ireland during the troubles , so many homophobes and racists , some parents , my old pe teacher and many , many state schools in the us ."
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",violent verses in the qu'ran used by groups like isis to justify their evil atrocities have been cherry-picked without context and the qu'ran forbids cherry-picking as it is a holistic text .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",then the violent protesters in support of tommy r were muslims ?
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .","ha , well you never went to public school then !"
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .","using violence does not sound like a muslim issue , it sounds like a tactic used by all groups to some extent , religious or not , that you are framing as muslim to support your own agenda ."
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .","well , when the pope who represents 1 . 2 billion catholics and the grand imam , the highest seat in sunni islam , sing a joint declaration stating ''we resolutely declare that religions must never incite war , hateful attitudes , hostility and extremism , nor must they incite violence or the shedding of blood , "" i know who i will believe . stop just listening to the news you want to believe ."
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",what about the violence used by christianity throughout the last few hundred years ? do the crusades sound like a 'muslim issue' ?
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",i do not remember seeing many of the shootings in america being perpetrated by a muslim shooter .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",violence is a muslim issue . especially all the violence being endured by muslims due to hateful intolerance and discrimination .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",using intolerance and discrimination against anyone different ? sounds like a western issue .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",the quran says that muslims should not seek hostility towards those who haven't sought any war against them . jihadists do not represent the islamic faith .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",actions of a few people do not represent an entire community .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",or a trump rally .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",much more than 50 percent of parents out there are spankers . ' - donald trump and isn't corporal punishment is currently legal in 19 states in the us ?
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",who said spare the cane spoil the child ? how many non muslims are suggesting violence against muslims ? sounds like an issue in the western world .
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",why is this a muslim issue ? a faith of 1 . 6 billion all violent ?
muslims use acts of violence to punish people .,""" we condemn the killings of worshipers at the synagogue in jerusalem and condemn acts of violence no matter their source , "" mr . abbas said in a statement . but it also is part of an alarming wave of violence fueled by a dispute over a holy site in the old city known to muslims as the noble sanctuary and to jews as the temple mount . the horrific episode is a tragedy for the families of the worshipers who were attacked . two israeli policemen were also wounded in the gun battle , and one later died of his injuries . the palestinian president , mahmoud abbas , had to be pushed by secretary of state john kerry into speaking out .",have you ever spoken to a muslim ?
islam is a religion mostly based on conquest and violence .,""" it is true that the idea of conquest is inherent in the soul of islam . he appeared to reject any link between islamic extremism within europe and islam itself . he then drew parallels between perceptions some non-muslims may have of the islamic faith , and of christianity . "" this arises from a way of considering religions as subcultures rather than as fully fledged cultures in their own right . islam and christianity share an inherent "" idea of conquest "" , and those who refer to europe's roots as christian often veer into colonialism , pope francis said in a wideranging interview about the the migration crisis and the ability of christians and muslims to live together harmoniously .",are all major religions not religions of conquest to some extent ? it does not mean they cannot be practiced peacefully . ( link to article about the pope likening christianity and islam through their 'idea of conquest' )
islam is a religion mostly based on conquest and violence .,""" it is true that the idea of conquest is inherent in the soul of islam . he appeared to reject any link between islamic extremism within europe and islam itself . he then drew parallels between perceptions some non-muslims may have of the islamic faith , and of christianity . "" this arises from a way of considering religions as subcultures rather than as fully fledged cultures in their own right . islam and christianity share an inherent "" idea of conquest "" , and those who refer to europe's roots as christian often veer into colonialism , pope francis said in a wideranging interview about the the migration crisis and the ability of christians and muslims to live together harmoniously .",so are we forgetting about the crusades then .
islam is a religion mostly based on conquest and violence .,""" it is true that the idea of conquest is inherent in the soul of islam . he appeared to reject any link between islamic extremism within europe and islam itself . he then drew parallels between perceptions some non-muslims may have of the islamic faith , and of christianity . "" this arises from a way of considering religions as subcultures rather than as fully fledged cultures in their own right . islam and christianity share an inherent "" idea of conquest "" , and those who refer to europe's roots as christian often veer into colonialism , pope francis said in a wideranging interview about the the migration crisis and the ability of christians and muslims to live together harmoniously .",7 muslim nobel peace prize winners would say otherwise .
islam is a religion mostly based on conquest and violence .,""" it is true that the idea of conquest is inherent in the soul of islam . he appeared to reject any link between islamic extremism within europe and islam itself . he then drew parallels between perceptions some non-muslims may have of the islamic faith , and of christianity . "" this arises from a way of considering religions as subcultures rather than as fully fledged cultures in their own right . islam and christianity share an inherent "" idea of conquest "" , and those who refer to europe's roots as christian often veer into colonialism , pope francis said in a wideranging interview about the the migration crisis and the ability of christians and muslims to live together harmoniously .",if it is then it certainly hasn't been a religion of 'conquest' quite as successfully as some others . what about christianity and colonialism ?
islam is a religion mostly based on conquest and violence .,""" it is true that the idea of conquest is inherent in the soul of islam . he appeared to reject any link between islamic extremism within europe and islam itself . he then drew parallels between perceptions some non-muslims may have of the islamic faith , and of christianity . "" this arises from a way of considering religions as subcultures rather than as fully fledged cultures in their own right . islam and christianity share an inherent "" idea of conquest "" , and those who refer to europe's roots as christian often veer into colonialism , pope francis said in a wideranging interview about the the migration crisis and the ability of christians and muslims to live together harmoniously .","this is not true . let me cite a verse in quran for you . ""muslims cannot preemptively initiate a war . "" [quote from quran about peace] ."
islam is a religion mostly based on conquest and violence .,""" it is true that the idea of conquest is inherent in the soul of islam . he appeared to reject any link between islamic extremism within europe and islam itself . he then drew parallels between perceptions some non-muslims may have of the islamic faith , and of christianity . "" this arises from a way of considering religions as subcultures rather than as fully fledged cultures in their own right . islam and christianity share an inherent "" idea of conquest "" , and those who refer to europe's roots as christian often veer into colonialism , pope francis said in a wideranging interview about the the migration crisis and the ability of christians and muslims to live together harmoniously .","no , islam is a religion of 1 . 6 billion people from all walks of life ."
islam is a religion mostly based on conquest and violence .,""" it is true that the idea of conquest is inherent in the soul of islam . he appeared to reject any link between islamic extremism within europe and islam itself . he then drew parallels between perceptions some non-muslims may have of the islamic faith , and of christianity . "" this arises from a way of considering religions as subcultures rather than as fully fledged cultures in their own right . islam and christianity share an inherent "" idea of conquest "" , and those who refer to europe's roots as christian often veer into colonialism , pope francis said in a wideranging interview about the the migration crisis and the ability of christians and muslims to live together harmoniously .","every religion talks about conquest , this isn't specific to islam ."
"this is the goals of islam when muslims settle in a country: build a mosque , form a community , obtain victims , get support from the politicals , take advantage of laws , impose sharia , conquer the country .",""" the percentage of muslims who say they want sharia to be ‘the official law of the land' varies widely around the world , from fewer than one-in-10 in azerbaijan ( 8 percent ) to near unanimity in afghanistan ( 99 percent ) . -a new pew research center survey of muslims around the globe . but solid majorities in most of the countries surveyed across the middle east and north africa , sub-saharan africa , south asia and southeast asia favor the establishment of sharia , including 71 percent of muslims in nigeria , 72 percent in indonesia , 74 percent in egypt and 89 percent in the palestinian territories . "" as the country braces for next year's presidential election and the planned withdrawal of most foreign combat troops by the end of 2014 , the panel urges the u . s . government and its allies to work harder to promote religious rights in the war-torn nation . in this friday , oct . 26 , 2012 file photo , afghans listen to preacher while offering the eid al adha's prayers outside of shah-e-dushamshera mosque in kabul , afghanistan .",the process you mentioned seems time-consuming to me and it does not guarantee anything . i do not think anyone would like to experience this just to get a chance to live in a country that speaks different language and possesses different culture .
"this is the goals of islam when muslims settle in a country: build a mosque , form a community , obtain victims , get support from the politicals , take advantage of laws , impose sharia , conquer the country .",""" the percentage of muslims who say they want sharia to be ‘the official law of the land' varies widely around the world , from fewer than one-in-10 in azerbaijan ( 8 percent ) to near unanimity in afghanistan ( 99 percent ) . -a new pew research center survey of muslims around the globe . but solid majorities in most of the countries surveyed across the middle east and north africa , sub-saharan africa , south asia and southeast asia favor the establishment of sharia , including 71 percent of muslims in nigeria , 72 percent in indonesia , 74 percent in egypt and 89 percent in the palestinian territories . "" as the country braces for next year's presidential election and the planned withdrawal of most foreign combat troops by the end of 2014 , the panel urges the u . s . government and its allies to work harder to promote religious rights in the war-torn nation . in this friday , oct . 26 , 2012 file photo , afghans listen to preacher while offering the eid al adha's prayers outside of shah-e-dushamshera mosque in kabul , afghanistan .",this is not true . how can you say this about an entire faith ?
"this is the goals of islam when muslims settle in a country: build a mosque , form a community , obtain victims , get support from the politicals , take advantage of laws , impose sharia , conquer the country .",""" the percentage of muslims who say they want sharia to be ‘the official law of the land' varies widely around the world , from fewer than one-in-10 in azerbaijan ( 8 percent ) to near unanimity in afghanistan ( 99 percent ) . -a new pew research center survey of muslims around the globe . but solid majorities in most of the countries surveyed across the middle east and north africa , sub-saharan africa , south asia and southeast asia favor the establishment of sharia , including 71 percent of muslims in nigeria , 72 percent in indonesia , 74 percent in egypt and 89 percent in the palestinian territories . "" as the country braces for next year's presidential election and the planned withdrawal of most foreign combat troops by the end of 2014 , the panel urges the u . s . government and its allies to work harder to promote religious rights in the war-torn nation . in this friday , oct . 26 , 2012 file photo , afghans listen to preacher while offering the eid al adha's prayers outside of shah-e-dushamshera mosque in kabul , afghanistan .","if you have a deep conversation with muslims , you will know they are different from what you think . have you thought about that if they could stay safely in their country , would they want to move to other countries and start new life in a completely new place ?"
