hate_speech,knowledge_sentence,counter_narrative
"islam is just a pagan cult , that disguises itself as a religion .","the essential knowledge of islam contains not a single piece of knowledge about muhammed ? school officials said the study of islam is part of their "" core knowledge "" magnet curriculum . are following different versions of islam , "" says husain . experts say religious knowledge is essential to citizenship . "" i found that the history of islam was completely different from what we were taught at school .",what makes islam any less valid than any other religion ?
"islam is just a pagan cult , that disguises itself as a religion .",people ! goes to show how ignorant people are . great religion . from* religion . why would educated women flock to a religion of ignorance ?,mate . moon cult ? ? what ? tbh sounds pretty harmless to me .
"islam is just a pagan cult , that disguises itself as a religion .",people ! goes to show how ignorant people are . great religion . from* religion . why would educated women flock to a religion of ignorance ?,"sounds like you think they came from the moon . i have to say , i am sceptical ."
"islam is just a pagan cult , that disguises itself as a religion .","anti islamic thought . , that's the extent to which islam preaches violence . ) islam is intended to dominate all other people and faiths . islam : just to be clear: the people who commit violence in the name of islam are not muslims , they are murderers .",pretty impressive 'cult' to have produced 12 nobel prize winners .
"islam is just a pagan cult , that disguises itself as a religion .",american sound ignorant trying to teach islam to muslims . islam is a religion of intolerance . 11:30 pm report offensive comment muslims are quite ignorant about intolerance . why are muslims so intolerant of blasphemy ? have muslims,"yes , a 'moon cult' that has been around for thousands of years , has holy books , formed the basis for many early and modern societies . sounds a lot like any other real religion to me ?"
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .","""the reason we don't stand with the organizations is that they are hypocrites on terrorism , "" said abraham h . foxman , the national director of the league . for years , the local muslim population has petitioned the city for permission to build a mosque but has met with hostility and , at times , overt prejudice from officials and backers of the anti-immigrant northern league . criticism of mr . vines's statements also came from the anti-defamation league , which has urged religious tolerance but has also refused to work on civil rights issues with national arab- and muslim-american organizations because of disagreements over the conflict between israel and palestinians . "" punch[ing] "" ? "" [f]or several hours the room was mostly quiet as the terrible events unfolded .",there's league table ?
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .","he is the author of many books , most recently , "" faith of the faithless: experiments in political theology , "" and is the moderator of this series . realisations of divine life would not be in contradiction with each other or with creation . "" it is a heretical act of arrogance to arrogate divinity for oneself or to claim multiple incarnations . this in effect subordinated the value of religious faith to the value of peace in a secular society . charlotte allen has a doctorate in medieval and byzantine studies and is the author of ""the human christ:","before making judgement , do you understand what islam and its history are ?"
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .","he is the author of many books , most recently , "" faith of the faithless: experiments in political theology , "" and is the moderator of this series . realisations of divine life would not be in contradiction with each other or with creation . "" it is a heretical act of arrogance to arrogate divinity for oneself or to claim multiple incarnations . this in effect subordinated the value of religious faith to the value of peace in a secular society . charlotte allen has a doctorate in medieval and byzantine studies and is the author of ""the human christ:","religions also promote arts , sciences , help to develop the community . islam is not an exception . it is not about death and despair ."
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .","""the reason we don't stand with the organizations is that they are hypocrites on terrorism , "" said abraham h . foxman , the national director of the league . for years , the local muslim population has petitioned the city for permission to build a mosque but has met with hostility and , at times , overt prejudice from officials and backers of the anti-immigrant northern league . criticism of mr . vines's statements also came from the anti-defamation league , which has urged religious tolerance but has also refused to work on civil rights issues with national arab- and muslim-american organizations because of disagreements over the conflict between israel and palestinians . "" punch[ing] "" ? "" [f]or several hours the room was mostly quiet as the terrible events unfolded .","anyone can locate some aspects they do not like in a religion , but to say that one is nothing but trouble is a bit too much , do not you think so ?"
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .","""the reason we don't stand with the organizations is that they are hypocrites on terrorism , "" said abraham h . foxman , the national director of the league . for years , the local muslim population has petitioned the city for permission to build a mosque but has met with hostility and , at times , overt prejudice from officials and backers of the anti-immigrant northern league . criticism of mr . vines's statements also came from the anti-defamation league , which has urged religious tolerance but has also refused to work on civil rights issues with national arab- and muslim-american organizations because of disagreements over the conflict between israel and palestinians . "" punch[ing] "" ? "" [f]or several hours the room was mostly quiet as the terrible events unfolded .","how does a religion cause death ? sounds a bit extreme , no ? !"
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .","he is the author of many books , most recently , "" faith of the faithless: experiments in political theology , "" and is the moderator of this series . realisations of divine life would not be in contradiction with each other or with creation . "" it is a heretical act of arrogance to arrogate divinity for oneself or to claim multiple incarnations . this in effect subordinated the value of religious faith to the value of peace in a secular society . charlotte allen has a doctorate in medieval and byzantine studies and is the author of ""the human christ:","what makes you think that ? besides , i am sure islam is more than just trouble ."
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .","what islam is all about the real islam comes from mecca . sure , we all know that trouble around us will disturb our internal sense of peace . islam is a religion of peace . farrakhan says obama is in trouble .","there are many religions and it is hard to compare them . however , i guess islam has not that many traits that would make it the cruelest ."
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .","islam is a religion of peace . "" hundreds of people are changing from other religions to islam . so , what is your community's response to his death ? in the first days of islam , the religion was also a physical community under siege from outside forces and facing the possibility of fracturing within . the potential for intolerance lies in the logic of religions like christianity and islam","can i suggest that some of the cruelest acts in human history have been committed the name of politics just as much as the various faiths , and that this is more about what it is to be 'human' than any aspect of 'divinity' ?"
"some muslims might not be involved in assaults but the basis of their religion is jihad , and they all support it . islam in all its parts have sharia law , and so all muslims are extremists .","sharia law conflicts with a basic tenet of american jurisprudence . sharia is not a book of statutes or judicial precedent imposed by a government , and it's not a set of regulations adjudicated in court . sharia is a system of law based on the tenets of islam . keep sharia law out of america ! ! ! ! this is not the record of a president with any secret proclivities for sharia law .","dear friend , first of all , sharia law and isalam are not extreme . sharia law is a guidance for the goal of leading humanity close to god and live in kindness and justice with god's creation . seond of all , jihad , based on the concept of muslim , means struggle for the advancement of oneself within the guidelines of islam . all these reveal that islam is a peaceful religion ."
"some muslims might not be involved in assaults but the basis of their religion is jihad , and they all support it . islam in all its parts have sharia law , and so all muslims are extremists .","sharia law conflicts with a basic tenet of american jurisprudence . sharia is not a book of statutes or judicial precedent imposed by a government , and it's not a set of regulations adjudicated in court . sharia is a system of law based on the tenets of islam . keep sharia law out of america ! ! ! ! this is not the record of a president with any secret proclivities for sharia law .","don't most religions have instuctions for what they deem to be 'rightous living' , voluntary codes or law's ( if you insist ) for the faithful to follow . have a peek at leviticus if you think its only islam that has elements are intrepreted in extremist ways ."
"some muslims might not be involved in assaults but the basis of their religion is jihad , and they all support it . islam in all its parts have sharia law , and so all muslims are extremists .","many muslims said their anti indonesia is the largest muslim country . our ""question of the day"" is next . muslims are doing in non ‑ muslim countries . the same goes for many jews and muslims .",have you asked every single muslim about their opinion ? i suppose not . then please do not speak for everybody !
"some muslims might not be involved in assaults but the basis of their religion is jihad , and they all support it . islam in all its parts have sharia law , and so all muslims are extremists .","sharia law conflicts with a basic tenet of american jurisprudence . sharia is not a book of statutes or judicial precedent imposed by a government , and it's not a set of regulations adjudicated in court . sharia is a system of law based on the tenets of islam . keep sharia law out of america ! ! ! ! this is not the record of a president with any secret proclivities for sharia law .","but like any religous concept , 'jihad' is interpreted in all sorts of ways . afterall , for christians , 'fighting the good fight' does not have to be a literal instruction . when i was at school , they called this a 'metaphor' ."
"some muslims might not be involved in assaults but the basis of their religion is jihad , and they all support it . islam in all its parts have sharia law , and so all muslims are extremists .","sharia laws . "" ( sharia ) law sharia laws are inhumane . american thinker sharia law well , sharia law isn't . """,this is not true . how can you say this about an entire faith ?
"some muslims might not be involved in assaults but the basis of their religion is jihad , and they all support it . islam in all its parts have sharia law , and so all muslims are extremists .","many muslims said their anti indonesia is the largest muslim country . our ""question of the day"" is next . muslims are doing in non ‑ muslim countries . the same goes for many jews and muslims .","you are looking at sharia's law from the position of a western person . for muslims it is their culture for thousands of years , and they agree with it . please do not impose your opinion on other people !"
in recent times was made a survey that says that a large part of britons believe that there is a 'fundamental conflict' between islam and 'british traditions' .,"sharia law conflicts with a basic tenet of american jurisprudence . sharia is not a book of statutes or judicial precedent imposed by a government , and it's not a set of regulations adjudicated in court . keep sharia law out of america ! ! ! ! 17 % of over-55s compared with 37 % of 16 to 24-year-olds would prefer living under sharia law than british law . this , and the lack of judicial precedent , has resulted in considerable uncertainty in the scope and content of the country 's laws .","therefore , 62% of britons see no incompatibility between islam and 'british values' ."
in recent times was made a survey that says that a large part of britons believe that there is a 'fundamental conflict' between islam and 'british traditions' .,"many muslims many muslims said their anti muslims are doing in non ‑ muslim countries . there are many muslims who have even given their lives for america . ""many muslims want religion to play a role in politics , "" he says .","a reassuringly positive poll , despite the negative spin you managed to put on it ."
in recent times was made a survey that says that a large part of britons believe that there is a 'fundamental conflict' between islam and 'british traditions' .,-the cult of hate murders . for the opinions of the anti-islamist . of course islamophobia is the new mccarthyism btw christianity still has the record for the number of people killed at least nominally in the name of religion . the ultimate goal of islamists is to establish sharia law over the entire world .,"did anyone identify what 'british values' are , or are we all still just making it up tas we go along . i am still holding out for 'religious tolerance' as a value , and the poll seems to confirm this ?"
"hijiab represents islam and this religion represents the women subjugation and the persecution of child , rapes , narrow-mindness , chauvinism . i do not like the hijab and everything that implicates !",""" islam is not a religion of peace . "" [the women] why is islam no longer considered a religion ? but islam is not the only religion in raqqa . hide women's","muslim women actually find it nice to wear hijab . it is your right not to like it , but you should not impose your views on everyone else ."
islam is contaminating humanity .,"doctors ""doctors the nhs exists to serve patients , not keep doctors happy medical experts believe it could potentially save thousands of lives . no stories about asian doctors saving lives , or as have-a-go heroes , or as senior politicians , or police officers solving crimes - or even those soft lifestyle features",no . a faith of 1 . 6 billion people from all walks of life helps make up humanity .
islam is contaminating humanity .,"as long as religion is used to fuel hatred and violence , regardless of which religion integrity , justice , tolerance , charity and freedom of religion . so let's all rise above bigotry and hatred to forward the narrative of humanity and not extremism . the killings were all too human and of our time . but i can still raise my voice against words of hatred .","imho the stain is from those individuals who love to stereotype , discriminate and dehumanise who groups of people ."
islam is contaminating humanity .,"the long history of muslims and christians killing people together how devout a person is , of course , varies between individuals . ( see pictures of people around the world watching obama's inauguration . ) and they asked people . we know of - are -","without islam and it is scholars , humanity would not have maths , science , or any of the other areas of knowledge that colonisers stole , claimed as their own then based western development on ."
islam is contaminating humanity .,"around the world , 130 million people need humanitarian aid . related: nine commitments we want from the world humanitarian summit the world humanitarian summit was not an end point , but a turning point . right , they persecute their minorities , spawn terrorists , sabotage development and hate the rest of humanity .",26% of all doctors in the nhs are asian or british/asian . seems like the 'stain' is saving our lives .
islam is contaminating humanity .,"muslims laid the foundation of physical science islam and muslims became the typical ""other . "" were the born muslims or did they convert to islam ? maybe islamic art isn't the right word , after all . like many muslims , i wonder: can islam survive the islamists ?",far right extremism is just a nasty stain on humanity .
islam is contaminating humanity .,"legal experts and some human-rights advocates have questioned the court's ability to effectively prosecute immensely complex charges such as genocide and crimes against humanity . they persecute their minorities , spawn terrorists , sabotage development and hate the rest of humanity . in humanity lyal s . sunga has conducted monitoring , investigation , reporting , technical cooperation , education and training in some 55 countries over the last 25 years in human rights , humanitarian law and international criminal law . scientists carry message","islamic cultures have shaped for the better our science , arts and medicine . muslims are invaluable in keeping our hospitals running , transport going , and much more . which of those would you like to get rid of ?"
islam is contaminating humanity .,"it is a history of western self-glorification in confrontations with eastern powers . the defeat of islamic ideology is inevitable ! it is a method of textual criticism developed by early muslim scholars in determining the veracity of reports attributed to muhammad . is the islamic equivalent of "" common law "" . all religions want peace; it is other people who want war . ""","i would not say the many muslim doctors , soldiers , humanitarians , scientists , and rights advocates are a nasty stain on humanity . generalised hate like this , however , is ."
islam is contaminating humanity .,"muslims laid the foundation of physical science islam and muslims became the typical ""other . "" were the born muslims or did they convert to islam ? maybe islamic art isn't the right word , after all . like many muslims , i wonder: can islam survive the islamists ?",hatred generalised to an entire religion sounds like a much worse product of humanity .
islam is contaminating humanity .,"legal experts and some human-rights advocates have questioned the court's ability to effectively prosecute immensely complex charges such as genocide and crimes against humanity . they persecute their minorities , spawn terrorists , sabotage development and hate the rest of humanity . in humanity lyal s . sunga has conducted monitoring , investigation , reporting , technical cooperation , education and training in some 55 countries over the last 25 years in human rights , humanitarian law and international criminal law . scientists carry message","british muslims give more to charity than any other religious group , i'd call that a pillar of our society ."
"a recent poll from yougov indicate that westeners do not consider islam as good as other religions , and for this fact islam is unsuitable with western values .",". . . and suggest ( inaudible ) although its jaw grip is strong , of course , the historical and circumstantial evidence of a premeditated nazi plan to exterminate the jewish population of europe is overwhelming . the nazis were scrupulous when it came to obscuring the ""final solution"" in bureaucratic euphemism and also dismantling or obliterating their machinery of death . i'm suggesting with the modern-day threat and what life under -","the horrors of daish aside , its hardly surprising , given the simplistic , and almost totally negative respresentations of islam proliferating in both online and offline media . a bit of a self fulfilling prophecy really ."
"a recent poll from yougov indicate that westeners do not consider islam as good as other religions , and for this fact islam is unsuitable with western values .","""christianity and islam could both be growing at the expense of other religions . "" despite the rapid growth of islam , christianity seems set to remain the biggest religion in the world for the next 20 years . ""no religion condones the killing of innocents , and the vast majority of [the islamic state's] victims have been muslim , "" obama said . in fact , both christianity and islam could be growing , both in absolute terms and as a percentage of the whole , he pointed out . as of the 2013 census , just under half the population identify as christians , with hinduism , buddhism and islam being the most significant minority religions .",i suppose we have to look at how opinions and beliefs are shaped and infuenced by reading almost exclusively negative stories of the followers of islam .
"a recent poll from yougov indicate that westeners do not consider islam as good as other religions , and for this fact islam is unsuitable with western values .","""christianity and islam could both be growing at the expense of other religions . "" islam is the official religion of malaysia , and muslims are governed by shariah , though christians , hindus and buddhists make up sizable minorities . like christianity , islam was introduced here by foreigners . there is not a change in the overall proportions of muslims to christians . "" despite the rapid growth of islam , christianity seems set to remain the biggest religion in the world for the next 20 years .","isn't this the result of the conflation of the the 'actions' of some people professing a faith in islam , with the religion itself . in christian terms , this would be like judging catholicism on the basis of the behaviour of a handful of the clergy ."
there is people that publicly sentence islam and muslims . i respect them ! all western citizens do not tolerate this dreadful cult .,"""it's just part of our society . … the horrific events of the past week have provided one such crisis . but many were deeply suspicious of the ""big society"" initiative championed by david cameron . in muslim societies , insulting muhammad is considered one of the gravest of all crimes . one of the forty","muslim radicalism is one thing , and generalizations about all muslims is another thing . it is not right to generalize about all the muslims and state that 'we hate them all ! ' ."
there is people that publicly sentence islam and muslims . i respect them ! all western citizens do not tolerate this dreadful cult .,"so the engineering challenge in building bridges between muslims and non-muslims will be big . he said several non-muslims managed to group with the muslims . muslims demonstrate that across the world in every muslim country every day . your allah hates the non-muslims . so , if in practice muslims and non-muslims coexist relatively peaceably , how do we explain the polarization in attitudes ?","who are 'all' ? you cannot decide for all people , you cannot decide what is my opinion , that is rude ."
there is people that publicly sentence islam and muslims . i respect them ! all western citizens do not tolerate this dreadful cult .,"""there is added value for uk citizens if they stay . what about the decision the us took to spy on uk citizens ? average course costs for uk citizens taking undergraduate degrees at the university are £9 , 000 annually . but what is the uk doing , ferrari asks . the listener says he has not answered the specific question about the us secretly spying on uk citizens .","my friend , i do not think all western people hate islam . statistics showed that france , germany and elsewhere in northern europe view muslims favorably ."
there is people that publicly sentence islam and muslims . i respect them ! all western citizens do not tolerate this dreadful cult .,"this is much more . "" why are people fighting there ? "" "" you wouldn't believe how much hatred we receive through social media and facebook pages like ban the burqa . the attacks left 39 people dead , all muslims . ""it's something that people can identify with .",i think that is a stereotype mainly as a result of people know little about islam and muslims .
there is people that publicly sentence islam and muslims . i respect them ! all western citizens do not tolerate this dreadful cult .,"""it's just part of our society . … the horrific events of the past week have provided one such crisis . but many were deeply suspicious of the ""big society"" initiative championed by david cameron . in muslim societies , insulting muhammad is considered one of the gravest of all crimes . one of the forty","i know western people who do not hate islam , thus , your statement is not true ."
"if the koran was a current book , it would probably be prohibited as hate speech .","he noted the double standard many put on the koran . he's a criminal . it isn't just religion . others saw them as a manifestation of ignorance about the history of western imperialism , double standards , and stereotyping . hate speech and other material that directly attacks race , ethnicity , nationality , disabilities , religion or sexual orientation will also be removed .","mate , you know islam means peace . i do not really think a religion born from peace preaches hate speech ."
"if the koran was a current book , it would probably be prohibited as hate speech .","t hate muslims . the associated pressto muslims some incorrectly believe that the koran sanctions ( or even promotes ) the ill-treatment of women . "" this is very different from uganda . "" even they caused upset and rioting .",is it the compulsory acts of charity ? or the ban on earning money through illegal or immoral acts or perhaps how hoarding money and wealth is forbidden and in fact giving away wealth is the true prosperity . just which of those are you worried about ?
"if the koran was a current book , it would probably be prohibited as hate speech .",he started muslim religion ! muslim-hating or muslims hating ? the quran or the muslim scholars ? muslims chinese don't like muslims . muslim 99 %syria - muslim 90 %tajikistan -,what you have just said is hate speech .
"if the koran was a current book , it would probably be prohibited as hate speech .","he noted the double standard many put on the koran . he's a criminal . it isn't just religion . others saw them as a manifestation of ignorance about the history of western imperialism , double standards , and stereotyping . hate speech and other material that directly attacks race , ethnicity , nationality , disabilities , religion or sexual orientation will also be removed .",when was the last time you read any holy book ? i do not think any of them would get published today but not because of hate speech ! without faith they're just not great reads !
"if the koran was a current book , it would probably be prohibited as hate speech .","some muslim critics of wilders accuse him of using quranic verses out of context . at least 1 . 1 million people were killed in the camps at auschwitz , the vast majority of them jewish victims of the nazi genocide , but also poles , gays , disabled people and other persecuted minorities . peaceful counter demonstrations in support of the cartoons , denmark , and freedom of speech were also held . he said that it is reasonable to consider two of the cartoons as hate speech , which directly undermine a group of people ( muslims ) by forming part of an established discourse linking all muslims with terrorism and barbarity . others saw them as a manifestation of ignorance about the history of western imperialism , double standards , and stereotyping .","so would the bible , the torah , etc ."
"if the koran was a current book , it would probably be prohibited as hate speech .","did christians warm to islam as they got to know muslims — and did muslims return the favor ? the early texts do not contain just war ideology as such . this awakening gives a little hint of where the u . s . muslim population is headed . the population of muslims is so small , and so concentrated in distinct regions , that there weren't enough such encounters to yield statistically significant data . as for the johnny carson episode:",a book published thousands of years ago does not fit with today's standards of tolerance and acceptance ? shocking !
"if the koran was a current book , it would probably be prohibited as hate speech .","t hate muslims . the associated pressto muslims some incorrectly believe that the koran sanctions ( or even promotes ) the ill-treatment of women . "" this is very different from uganda . "" even they caused upset and rioting .","the real problem here is the amount of islamophobic hate speech that muslims face , not the book which their beliefs are based on . that is the hate which is having real and dangerous consequences ."
"if the koran was a current book , it would probably be prohibited as hate speech .","he noted the double standard many put on the koran . he's a criminal . it isn't just religion . others saw them as a manifestation of ignorance about the history of western imperialism , double standards , and stereotyping . hate speech and other material that directly attacks race , ethnicity , nationality , disabilities , religion or sexual orientation will also be removed .",turns out texts that predate modern civillisation often do not hold up to today's standards for tolerance and equality . shocking !
"if the koran was a current book , it would probably be prohibited as hate speech .","he noted the double standard many put on the koran . he's a criminal . it isn't just religion . others saw them as a manifestation of ignorance about the history of western imperialism , double standards , and stereotyping . hate speech and other material that directly attacks race , ethnicity , nationality , disabilities , religion or sexual orientation will also be removed .","any religious text can be interpreted in many ways . fortunately , the vast majority of muslims see islam as a religion of peace . there are people that interpret the bible , the torah , etc . as inciting hate too ."
"if the koran was a current book , it would probably be prohibited as hate speech .","so the hatred doesn't fester . it's not a crime in canada . "" to many , it is a symbol of racial hatred . ""the bulgarian criminal code has provisions for hate crimes . ""deleting content won't make the hatred go away , "" sandberg added .",have you really read quran ? actually quran is not about hate speech . it teaches people to respect people and do good things .
"if the koran was a current book , it would probably be prohibited as hate speech .","today , the muslim world is divided . muslim 99 %syria - muslim 90 %tajikistan - muslim 83 %egypt - muslim 90 %gaza - muslim 16 %kenya - muslim 10 %russia - muslims are doing in non ‑ muslim countries .",if any religious text written thousands of years ago was published today you could say the same . have you read the bible's old testament ?
"if the koran was a current book , it would probably be prohibited as hate speech .","he noted the double standard many put on the koran . he's a criminal . it isn't just religion . others saw them as a manifestation of ignorance about the history of western imperialism , double standards , and stereotyping . hate speech and other material that directly attacks race , ethnicity , nationality , disabilities , religion or sexual orientation will also be removed .",how often have you read the quran and thought about its teachings ? or is your knowledge based on selected highlights ? we all know there are exerts like that in the bible too .
"if the koran was a current book , it would probably be prohibited as hate speech .","so the hatred doesn't fester . it's not a crime in canada . "" to many , it is a symbol of racial hatred . ""the bulgarian criminal code has provisions for hate crimes . ""deleting content won't make the hatred go away , "" sandberg added .","just as much as the bible would . is your point that in today's society we are all more tolerant ? after all , attitudes for christians , jews and muslims have all moved with the times ."
"if the koran was a current book , it would probably be prohibited as hate speech .","islam , as practiced by the vast majority of people , is a peaceful religion , a religion that respects others . no religion condones the killing of innocents , and the vast majority of isil's victims have been muslim . no religion condones the killing of innocents and the vast majority of isil's victims have been muslim . islam is a religion of peace . . . islam indeed is religion of peace .",i think any book written that long ago probably would .
"if the koran was a current book , it would probably be prohibited as hate speech .","muslim society in india collapsed . i have conducted fieldwork in muslim society . it's a myth to think that muslim society honors women better than societies that aren't muslim . the increased visibility of muslims - through clothes , mosques , even skin color - shows that western societies are changing , and such change is often frightening . nonetheless , in the 21st century , it's a reality we face in muslim society .",in fact at no point does the quran tell people to hate or kill others . there are a lot of lies and out of context quotes floating around . it does however instruct people to behave justly towards non believers and prevents forced conversion .
"where there is islam , there cannot be peace .","the paper described the movement as an ""heterogenous accumulation of conspiracy theorists . "" skeptics argue that conspiracy theorists grossly overestimate the influence of ex nazis and neo criticisms of new world order conspiracy theorists also come from within their own community . ""that kind of surprised me a bit"" . conspiracy theorists argue that globalists plotting on behalf of a new world order are neo","according to the institute for economics and peace , a think tank which has produced the global peace index for the past 10 years , only botswana , chile , costa rica , japan , mauritius , panama , qatar , switzerland , uruguay and vietnam are free from conflict . qatar has a sizable number of followers of islam apparently ."
"where there is islam , there cannot be peace .","education first . "" in the first place , this raises once again the issue of the papacy . the only reason we have done this is because muslims are dying every day . twenty years of intense gang clashes and limited economic development have only made matters worse . only fear and hate .",iceland and switzerland are both named as countries at the top of the 'global peace index' . both have muslim populations .
western societies are too much civilised to welcome muslims .,"in that faith , muslims and pagans are one . in doing so they weren't entirely alone . since 9/11 , paris and san bernardino attacks , he continued , "" you've seen too often people conflating the horrific acts of terrorism with the beliefs of an entire faith . expectations for a minority group that is trying to establish its place within a new multi-faith , pluralist society . what has emerged , he wrote , is a "" savage faith that stirs up decapitation , spills blood , instigates plunder and rape . """,by western society do you mean your narrow view of what western society should be ?
western societies are too much civilised to welcome muslims .,"in that faith , muslims and pagans are one . in doing so they weren't entirely alone . since 9/11 , paris and san bernardino attacks , he continued , "" you've seen too often people conflating the horrific acts of terrorism with the beliefs of an entire faith . expectations for a minority group that is trying to establish its place within a new multi-faith , pluralist society . what has emerged , he wrote , is a "" savage faith that stirs up decapitation , spills blood , instigates plunder and rape . ""","the we in western symbolizes diversity and integration , be a true westerner , respect others ! !"
western societies are too much civilised to welcome muslims .,"it is presented as a great one with great rewards . one is the growth of muslim communities , or rather , their transformation . i had a queue of 60-70 people waiting for me when i opened , "" one woman said . furthermore , its leaders are so ill-educated , they will never be able to govern well enough to provide people with jobs . "" that's silly , "" shrugged one syrian girl .","western society seems pretty incompatible with western society or any other at the moment , maybe we could learn something from indonesia , which has been conflict free since 2005 ."
western societies are too much civilised to welcome muslims .,"in that faith , muslims and pagans are one . in doing so they weren't entirely alone . since 9/11 , paris and san bernardino attacks , he continued , "" you've seen too often people conflating the horrific acts of terrorism with the beliefs of an entire faith . expectations for a minority group that is trying to establish its place within a new multi-faith , pluralist society . what has emerged , he wrote , is a "" savage faith that stirs up decapitation , spills blood , instigates plunder and rape . """,why are you so sure of this ? muslims happily live in other western societies without any problems .
western societies are too much civilised to welcome muslims .,"a majority see the movement as a betrayal of their religion . scholarly literature often echoes stereotypical images of islam and muslims , such as women in burqas or bearded fanatics with bulging eyes shouting slogans . muslims have carried out only 6 % of terrorist attacks on u . s . soil since 1980 . it is a religion of submission . muslims in the uk are expected to break last year's £100m record of charity donations .",i do not think it is possible for a group that has been a part of western society for hundreds of years to suddenly be 'incompatible' with it . are you sure it is not western society's intolerance that is the problem ?
western societies are too much civilised to welcome muslims .,"in that faith , muslims and pagans are one . in doing so they weren't entirely alone . since 9/11 , paris and san bernardino attacks , he continued , "" you've seen too often people conflating the horrific acts of terrorism with the beliefs of an entire faith . expectations for a minority group that is trying to establish its place within a new multi-faith , pluralist society . what has emerged , he wrote , is a "" savage faith that stirs up decapitation , spills blood , instigates plunder and rape . ""","perhaps we should stop exporting goods or buying stuff from from islamic countries ? while were at it give back their numbers , maths and architecture ?"
western societies are too much civilised to welcome muslims .,"there's a tremendous hatred . there's an unbelievable hatred of us . "" the problem to overcome is not hatred , but ignorance . "" it is obvious to anybody the hatred is beyond comprehension . "" there's something there that — there's a tremendous hatred there .",what do you mean ? provide positive news story re islam .
western societies are too much civilised to welcome muslims .,it is a religion of submission . bias-based policing legitimizes religious discrimination . their true religion is hatred and inhumanity . but still we are charged by many with the task of policing a religion of more than a billion people . why is islam no longer considered a religion ?,"no , muslims have a long history of migration since the 16th century to and within europe , integrating with little issues in various european societies ."
western societies are too much civilised to welcome muslims .,"in that faith , muslims and pagans are one . in doing so they weren't entirely alone . since 9/11 , paris and san bernardino attacks , he continued , "" you've seen too often people conflating the horrific acts of terrorism with the beliefs of an entire faith . expectations for a minority group that is trying to establish its place within a new multi-faith , pluralist society . what has emerged , he wrote , is a "" savage faith that stirs up decapitation , spills blood , instigates plunder and rape . """,the bible the quran and the torah are very very similar in their teachings; if muslims are incompatible then we must ask ourselves which religions are compatible ?
western societies are too much civilised to welcome muslims .,"in that faith , muslims and pagans are one . in doing so they weren't entirely alone . since 9/11 , paris and san bernardino attacks , he continued , "" you've seen too often people conflating the horrific acts of terrorism with the beliefs of an entire faith . expectations for a minority group that is trying to establish its place within a new multi-faith , pluralist society . what has emerged , he wrote , is a "" savage faith that stirs up decapitation , spills blood , instigates plunder and rape . """,did you know that muslims introduced universities to europe ? so the knowledge western societies are built on .
western societies are too much civilised to welcome muslims .,"two of the world's the news coverage of afdi's the u . s . are the champions of execution . "" it's the dishonesty that angers me most . for decades , western men have hijacked the language of women's liberation to justify their islamophobia .","islam's teachings uphold religious and personal freedoms , are these the western values you mean ?"
western societies are too much civilised to welcome muslims .,"in that faith , muslims and pagans are one . in doing so they weren't entirely alone . since 9/11 , paris and san bernardino attacks , he continued , "" you've seen too often people conflating the horrific acts of terrorism with the beliefs of an entire faith . expectations for a minority group that is trying to establish its place within a new multi-faith , pluralist society . what has emerged , he wrote , is a "" savage faith that stirs up decapitation , spills blood , instigates plunder and rape . ""","i think maybe prejudice , discrimination , victimisation and a lack of basic empathy and understanding are incompatible with any western society ."
western societies are too much civilised to welcome muslims .,""" the radicalization attempts are directed at the muslim community . at times this can come into conflict with typically accepted norms in the french muslim community . and it shone a cruel light on the malaise in the muslim community but i will share the view of those i have spoken to in the muslim community . the french state , in turn , like other states , must recommit itself to combating prejudice against muslims .","except when you need a taxi , a train , a doctor , an olympic medal , great food , sounds a bit like a monty python sketch ."
western societies are too much civilised to welcome muslims .,"but they have no right to make the same decision for their children . the perpetrators of the san bernardino attack , sayed rizwan farook and tashfeen malik , were the children of pakistani migrants and a pakistani migrant , respectively . the vatican may also deny a divorced catholic the right to remarry within the church , but that also has nothing to do with civil law . women's right to abortion has not been banned in turkey and muslim conservative discouragement of it does not even come close to the strict catholic theological objections to it . witnesses described a scene of humiliation as nearby beachgoers shouted their support for the police officers , and told the woman ""to go home , "" while her children sobbed , the afp reported .",intolerance of other peoples religious beliefs is incompatible with western society .
western societies are too much civilised to welcome muslims .,"in that faith , muslims and pagans are one . in doing so they weren't entirely alone . since 9/11 , paris and san bernardino attacks , he continued , "" you've seen too often people conflating the horrific acts of terrorism with the beliefs of an entire faith . expectations for a minority group that is trying to establish its place within a new multi-faith , pluralist society . what has emerged , he wrote , is a "" savage faith that stirs up decapitation , spills blood , instigates plunder and rape . ""","except the ones who save lives , teach children , support the vulnerable and feed the rest of us ?"
