hate_speech,knowledge_sentence,counter_narrative
"when we welcome muslims in our country we welcome paedophiles , rapists , halal , corruption , terrorism , polygamy , sharia .",""" by 2050 , britain will be a majority muslim country . "" we don't believe in democracy , as soon as they have authority , muslims should implement sharia . the picture , taken while outspoken choudary was on bail ahead of his terror trial , shows him buying a non -halal mcdonald choudary , of leytonstone , east london , has previously praised food chains which serve halal food - which is acceptable to eat under strict muslim rules . startling picture emerges of him buying fast food meal while he was on bail for terror charges",this is not true . how can you say this about an entire faith ?
"when we welcome muslims in our country we welcome paedophiles , rapists , halal , corruption , terrorism , polygamy , sharia .",""" by 2050 , britain will be a majority muslim country . "" we don't believe in democracy , as soon as they have authority , muslims should implement sharia . the picture , taken while outspoken choudary was on bail ahead of his terror trial , shows him buying a non -halal mcdonald choudary , of leytonstone , east london , has previously praised food chains which serve halal food - which is acceptable to eat under strict muslim rules . startling picture emerges of him buying fast food meal while he was on bail for terror charges",we also import people from different cultures and backgrounds that enrich our society . you cannot say that all the immigrants are rapists and terrorists .
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .","given that the vast majority of muslims live peaceful , normal lives , not fueled by violence , it looks like the problem is in fact with cultures and individual's attitudes ."
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .","how many times have you read their main book ? there is no blaming other cultures or instructions to violence its a myth , like most false news , lies or a few bits twisted and taken out of context ."
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .","stop and search disproportionately targets ethnic minorities , looks to me like institutional racism is fuelling this culture of hate ."
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .","err , i think you have got this victim thing down quite well ."
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .",the far right have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books .
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .","violence is actually more common in the bible than in the qur'an . ( link to independent article about analysis of both books finding this ) . that noted , violence exists within and without religion ."
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .",how have you come to this conclusion ?
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .","maybe hostile , discriminatory comments like this aren't helping ."
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .",individuals have always used religion as an excuse to justify violent acts but it has never been the cause . islam is no different .
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .",playing the victim and blaming other cultures for violence ? sounds like a far-right tactic to me .
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .",or maybe they actually are the victims of discrimination and biased negative media coverage spreading false stereotypes .
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .",violence is apparent in all religious books . can christianity be blamed for inciting it in the old testament ?
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .",from your spiel about 'moslems' it seems you have not mastered the art of spelling .
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .","there are already muslim groups working to counter extremism , rather than 'playing the victim' , they're the ones doing the work ."
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .",studies have shown that cvs submitted under a non muslim name are three times more likely to be offered an interview than those with a muslim name attached .
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .","muslim's face huge amounts of discrimination and prejudice everyday the evidence is incontrovertible and yet most just keep going and working hard , its not playing the victim ."
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .",what is that ? sounds like you are blaming another culture and feeling like a victim .
"muslims and islamists are false people that pretend to be victims . in addition to that they criticize other cultures for using violence , although their religion professes that .","egypt's christians have been the victims of threats and dramatic violence , and they fear the ascendance of political islam . nonetheless , some copts are so fearful of a restrictive muslim government that they hope the generals will intervene to stop an islamist from becoming president . in addition to the attacks on churches , christians have been terrified by other acts of aggression . "" if religion is mixed with politics , this country will be destroyed , "" the 50-year-old shop owner said . people stopped in to buy eggs and juice from him as he chatted politics with waleed fawaz , a rickshaw driver .","muslims really are the victims of many far-right terrorist and hate-motivated attacks , which are encouraged by conspiracy theories like this . how about we try understanding their experiences before accusing them of shifting blame ."
"we do not want to admit that islam isn't a religion , it is only a cult that support murder .","trump argued that "" it's very hard to separate "" radical islam from the mainstream practice of the religion . cooper then asked whether trump believed the hatred was in the islamic religion itself . donald trump accused islam of hating the western world in an interview wednesday , the latest in the gop presidential candidate's attacks on the religion . "" you're going to have to figure that out , "" trump replied . the gop frontrunner has previously come under fire from people across the political spectrum for his comments on islam .","there's more in islam than death and terror . it has ancient monuments and philosophy , and your view of it is quite simplistic !"
"we do not want to admit that islam isn't a religion , it is only a cult that support murder .","trump argued that "" it's very hard to separate "" radical islam from the mainstream practice of the religion . cooper then asked whether trump believed the hatred was in the islamic religion itself . donald trump accused islam of hating the western world in an interview wednesday , the latest in the gop presidential candidate's attacks on the religion . "" you're going to have to figure that out , "" trump replied . the gop frontrunner has previously come under fire from people across the political spectrum for his comments on islam .","this feels like a 'final solution' to me . are you seriously suggesting the extermination of , what , 5% of the uk population ? get a grip ."
"we do not want to admit that islam isn't a religion , it is only a cult that support murder .","trump argued that "" it's very hard to separate "" radical islam from the mainstream practice of the religion . cooper then asked whether trump believed the hatred was in the islamic religion itself . donald trump accused islam of hating the western world in an interview wednesday , the latest in the gop presidential candidate's attacks on the religion . "" you're going to have to figure that out , "" trump replied . the gop frontrunner has previously come under fire from people across the political spectrum for his comments on islam .",has history taught you nothing about this level of hatred ?
"we do not want to admit that islam isn't a religion , it is only a cult that support murder .","trump argued that "" it's very hard to separate "" radical islam from the mainstream practice of the religion . cooper then asked whether trump believed the hatred was in the islamic religion itself . donald trump accused islam of hating the western world in an interview wednesday , the latest in the gop presidential candidate's attacks on the religion . "" you're going to have to figure that out , "" trump replied . the gop frontrunner has previously come under fire from people across the political spectrum for his comments on islam .",this is not true . how can you say this about an entire faith ? just hatred .
"we do not want to admit that islam isn't a religion , it is only a cult that support murder .","trump argued that "" it's very hard to separate "" radical islam from the mainstream practice of the religion . cooper then asked whether trump believed the hatred was in the islamic religion itself . donald trump accused islam of hating the western world in an interview wednesday , the latest in the gop presidential candidate's attacks on the religion . "" you're going to have to figure that out , "" trump replied . the gop frontrunner has previously come under fire from people across the political spectrum for his comments on islam .",what islam truely is is a religion criticizes violence and encourages love among people . even british people might commit crimes . extermination is the same action as crime . we should think of a better way to combat crime and hate wordly .
"the only purpose of islam is to control , muslims must follow the koran , they cannot do anything else . islam does not give space to creativity and freedom .","years later , he embraced mainstream islam and became a global representative of his faith . as a young athlete , he joined the nation of islam , the black separatist religious movement . muslims from all over the world will honor muhammad ali in a prayer service thursday in louisville , ky . over 14 , 000 people will attend the service at the freedom hall at 12 p . m . et . the service will last 15 to 20 minutes and is comprised of four recitations of "" allahu akbar "" or the jenazah prayer service is open to all , but organizers say it is meant especially as a chance for muslims to mourn and remember ali .","well , apart from a rich tradition of calligraphy , abstract and geometric art work , architecture , landscape gardening , music , poetry , ceramics , to name a few ?"
"the only purpose of islam is to control , muslims must follow the koran , they cannot do anything else . islam does not give space to creativity and freedom .","years later , he embraced mainstream islam and became a global representative of his faith . as a young athlete , he joined the nation of islam , the black separatist religious movement . muslims from all over the world will honor muhammad ali in a prayer service thursday in louisville , ky . over 14 , 000 people will attend the service at the freedom hall at 12 p . m . et . the service will last 15 to 20 minutes and is comprised of four recitations of "" allahu akbar "" or the jenazah prayer service is open to all , but organizers say it is meant especially as a chance for muslims to mourn and remember ali .","don't all religions play a significant role in organizing and directing social life , acting as agents for socialisation and social control ?"
"islam is like nazism , it is a cult . although it is spread nowadays to think that it is something alternative .","islamic state is not following a rational script drawn up by a debating society . although it's too late to hope president obama will change his approach to islamic terrorism , there was an expectation he would say something new after monday's pentagon briefing . yes , that's all there is . michael goodwin is a fox news contributor and new york post columnist . the second bit of presidential preening was obama's continuing refusal to utter the phrase "" islamic terrorism . """,do you have knowledge of the history of islam ? do you know their values for sure ( not from social media ) ? i guess not . then first become an expert and then judge !
"islam is like nazism , it is a cult . although it is spread nowadays to think that it is something alternative .","islamic state is not following a rational script drawn up by a debating society . although it's too late to hope president obama will change his approach to islamic terrorism , there was an expectation he would say something new after monday's pentagon briefing . yes , that's all there is . michael goodwin is a fox news contributor and new york post columnist . the second bit of presidential preening was obama's continuing refusal to utter the phrase "" islamic terrorism . """,no . a religion of 1 . 6 billion people is not the same as nazism and it is ignorant to say so .
"islam is like nazism , it is a cult . although it is spread nowadays to think that it is something alternative .","islamic state is not following a rational script drawn up by a debating society . although it's too late to hope president obama will change his approach to islamic terrorism , there was an expectation he would say something new after monday's pentagon briefing . yes , that's all there is . michael goodwin is a fox news contributor and new york post columnist . the second bit of presidential preening was obama's continuing refusal to utter the phrase "" islamic terrorism . """,that is a very serious charge . could you share how you form this thought and how you receive this information ? the truth is that islam encourages people care for others and criticizes violence .
a muslim is loyal only to allah ( as a comment in relation to election for public office etc . ) .,""" muslims for loyalty "" campaigns to combat extremism . there is no place for extremism of any kind in islam . saima sheikh is media communications leader for the ahmadiyya muslim community . obey allah , and obey his messenger and those who are in authority among you… "" ( 4:60 ) that is why the ahmadiyya muslim community has been engaged in delivering the message of peace and loyalty throughout the world and in the united states of america and has launched "" muslims for peace "" and","being religious has never stopped anyone from being in public office before . christians have allegiance to god , is that not the same thing ?"
a muslim is loyal only to allah ( as a comment in relation to election for public office etc . ) .,""" muslims for loyalty "" campaigns to combat extremism . there is no place for extremism of any kind in islam . saima sheikh is media communications leader for the ahmadiyya muslim community . obey allah , and obey his messenger and those who are in authority among you… "" ( 4:60 ) that is why the ahmadiyya muslim community has been engaged in delivering the message of peace and loyalty throughout the world and in the united states of america and has launched "" muslims for peace "" and","no , a person can be religious and have multiple allegiances and responsibilies ."
a muslim is loyal only to allah ( as a comment in relation to election for public office etc . ) .,""" muslims for loyalty "" campaigns to combat extremism . there is no place for extremism of any kind in islam . saima sheikh is media communications leader for the ahmadiyya muslim community . obey allah , and obey his messenger and those who are in authority among you… "" ( 4:60 ) that is why the ahmadiyya muslim community has been engaged in delivering the message of peace and loyalty throughout the world and in the united states of america and has launched "" muslims for peace "" and","but that does not at all undermine their contribution to public good and society , his allegiance is his own business ."
a muslim is loyal only to allah ( as a comment in relation to election for public office etc . ) .,""" muslims for loyalty "" campaigns to combat extremism . there is no place for extremism of any kind in islam . saima sheikh is media communications leader for the ahmadiyya muslim community . obey allah , and obey his messenger and those who are in authority among you… "" ( 4:60 ) that is why the ahmadiyya muslim community has been engaged in delivering the message of peace and loyalty throughout the world and in the united states of america and has launched "" muslims for peace "" and","any person of ( any ) faith would understand that our responsibilities towards tolerance , peace and justice is paramount . if you have a faith i am shocked that you would question it ."
a muslim is loyal only to allah ( as a comment in relation to election for public office etc . ) .,""" muslims for loyalty "" campaigns to combat extremism . there is no place for extremism of any kind in islam . saima sheikh is media communications leader for the ahmadiyya muslim community . obey allah , and obey his messenger and those who are in authority among you… "" ( 4:60 ) that is why the ahmadiyya muslim community has been engaged in delivering the message of peace and loyalty throughout the world and in the united states of america and has launched "" muslims for peace "" and","islam shares the same roots as christianity and judaism and all are based on love , tolerance and peace , so that is a good thing isn't it ."
a muslim is loyal only to allah ( as a comment in relation to election for public office etc . ) .,""" muslims for loyalty "" campaigns to combat extremism . there is no place for extremism of any kind in islam . saima sheikh is media communications leader for the ahmadiyya muslim community . obey allah , and obey his messenger and those who are in authority among you… "" ( 4:60 ) that is why the ahmadiyya muslim community has been engaged in delivering the message of peace and loyalty throughout the world and in the united states of america and has launched "" muslims for peace "" and",so their faith and belief in the teachings of god guides them to a virtuous path of public service . what exactly are you complaining about ?
a muslim is loyal only to allah ( as a comment in relation to election for public office etc . ) .,""" muslims for loyalty "" campaigns to combat extremism . there is no place for extremism of any kind in islam . saima sheikh is media communications leader for the ahmadiyya muslim community . obey allah , and obey his messenger and those who are in authority among you… "" ( 4:60 ) that is why the ahmadiyya muslim community has been engaged in delivering the message of peace and loyalty throughout the world and in the united states of america and has launched "" muslims for peace "" and",so you are saying that we should only allow non-religious people into public office ?
a muslim is loyal only to allah ( as a comment in relation to election for public office etc . ) .,""" muslims for loyalty "" campaigns to combat extremism . there is no place for extremism of any kind in islam . saima sheikh is media communications leader for the ahmadiyya muslim community . obey allah , and obey his messenger and those who are in authority among you… "" ( 4:60 ) that is why the ahmadiyya muslim community has been engaged in delivering the message of peace and loyalty throughout the world and in the united states of america and has launched "" muslims for peace "" and",we are all doing our best for our country under god .
a muslim is loyal only to allah ( as a comment in relation to election for public office etc . ) .,""" muslims for loyalty "" campaigns to combat extremism . there is no place for extremism of any kind in islam . saima sheikh is media communications leader for the ahmadiyya muslim community . obey allah , and obey his messenger and those who are in authority among you… "" ( 4:60 ) that is why the ahmadiyya muslim community has been engaged in delivering the message of peace and loyalty throughout the world and in the united states of america and has launched "" muslims for peace "" and",looks like you are suggesting that politicians should not be religious .
a muslim is loyal only to allah ( as a comment in relation to election for public office etc . ) .,""" muslims for loyalty "" campaigns to combat extremism . there is no place for extremism of any kind in islam . saima sheikh is media communications leader for the ahmadiyya muslim community . obey allah , and obey his messenger and those who are in authority among you… "" ( 4:60 ) that is why the ahmadiyya muslim community has been engaged in delivering the message of peace and loyalty throughout the world and in the united states of america and has launched "" muslims for peace "" and","are you suggesting we should not be democratic ? or that public office is not won by merit , hard work and excellence . perhaps we should try nepotism ?"
muslims should stay in their country if they want to follow sharia law .,"modern muslims who have given up sharia , glad to have them as citizens . "" sharia is incompatible with western civilization . in the aftermath of last night's terrorist attack in nice , france , newt gingrich told fox news that muslims in america should be "" tested "" to see if they believe in sharia law , and deported if they fail that test . critics immediately pounced , pointing out that many muslim-americans are citizens and have been born in the united states . also , while gingrich and some other politicians invoke "" sharia law "" as short hand for "" radical islamic terrorism , "" it is , in fact , a complicated set of religious beliefs that includes rules about everything from diet to banking , and there are several schools of thought on sharia law .","if you dislike diversity so much , why do not you go off and live in a country where there are no muslims , only people like you ?"
muslims should stay in their country if they want to follow sharia law .,"modern muslims who have given up sharia , glad to have them as citizens . "" sharia is incompatible with western civilization . in the aftermath of last night's terrorist attack in nice , france , newt gingrich told fox news that muslims in america should be "" tested "" to see if they believe in sharia law , and deported if they fail that test . critics immediately pounced , pointing out that many muslim-americans are citizens and have been born in the united states . also , while gingrich and some other politicians invoke "" sharia law "" as short hand for "" radical islamic terrorism , "" it is , in fact , a complicated set of religious beliefs that includes rules about everything from diet to banking , and there are several schools of thought on sharia law .","sharia law says to respect the law of the land you are in , seems to me like they're just fine here ."
muslims should stay in their country if they want to follow sharia law .,"modern muslims who have given up sharia , glad to have them as citizens . "" sharia is incompatible with western civilization . in the aftermath of last night's terrorist attack in nice , france , newt gingrich told fox news that muslims in america should be "" tested "" to see if they believe in sharia law , and deported if they fail that test . critics immediately pounced , pointing out that many muslim-americans are citizens and have been born in the united states . also , while gingrich and some other politicians invoke "" sharia law "" as short hand for "" radical islamic terrorism , "" it is , in fact , a complicated set of religious beliefs that includes rules about everything from diet to banking , and there are several schools of thought on sharia law .",because many muslims were born here and have every right to live in this country . next question please ?
muslims should stay in their country if they want to follow sharia law .,"modern muslims who have given up sharia , glad to have them as citizens . "" sharia is incompatible with western civilization . in the aftermath of last night's terrorist attack in nice , france , newt gingrich told fox news that muslims in america should be "" tested "" to see if they believe in sharia law , and deported if they fail that test . critics immediately pounced , pointing out that many muslim-americans are citizens and have been born in the united states . also , while gingrich and some other politicians invoke "" sharia law "" as short hand for "" radical islamic terrorism , "" it is , in fact , a complicated set of religious beliefs that includes rules about everything from diet to banking , and there are several schools of thought on sharia law .","sharia 'law' does not really correspond to our idea of statutes or judicial precedents; rather , it is a body of guidance from the quran with many interpretations ."
muslims should stay in their country if they want to follow sharia law .,"modern muslims who have given up sharia , glad to have them as citizens . "" sharia is incompatible with western civilization . in the aftermath of last night's terrorist attack in nice , france , newt gingrich told fox news that muslims in america should be "" tested "" to see if they believe in sharia law , and deported if they fail that test . critics immediately pounced , pointing out that many muslim-americans are citizens and have been born in the united states . also , while gingrich and some other politicians invoke "" sharia law "" as short hand for "" radical islamic terrorism , "" it is , in fact , a complicated set of religious beliefs that includes rules about everything from diet to banking , and there are several schools of thought on sharia law .",can somebody not love their faith and their country ( uk ) ?
islam pretends to be a religion but in reality it is only a moon cult .,"yet religion experts , and many muslims yet the reality , some say , is different from the perception . ""the large majority of muslims tinker , "" said franck fregosi , a sociologist who has written extensively on islam in europe . a series of highly publicized incidents involving muslim women has reinforced popular perceptions that an intolerant , sexist brand of islam is on the march in france , home to europe's largest muslim population . ""i'm muslim , and it's been taught to us in our religion , and i believe in this , "" said the 24-year-old university student from the southern french town of cagnes-sur-mer .",how can you say such an offensive statement about a religion of 1 . 6 billion people from all walks of life ?
islam pretends to be a religion but in reality it is only a moon cult .,"yet religion experts , and many muslims yet the reality , some say , is different from the perception . ""the large majority of muslims tinker , "" said franck fregosi , a sociologist who has written extensively on islam in europe . a series of highly publicized incidents involving muslim women has reinforced popular perceptions that an intolerant , sexist brand of islam is on the march in france , home to europe's largest muslim population . ""i'm muslim , and it's been taught to us in our religion , and i believe in this , "" said the 24-year-old university student from the southern french town of cagnes-sur-mer .",what makes islam any less valid than any other religion ?
islam pretends to be a religion but in reality it is only a moon cult .,"yet religion experts , and many muslims yet the reality , some say , is different from the perception . ""the large majority of muslims tinker , "" said franck fregosi , a sociologist who has written extensively on islam in europe . a series of highly publicized incidents involving muslim women has reinforced popular perceptions that an intolerant , sexist brand of islam is on the march in france , home to europe's largest muslim population . ""i'm muslim , and it's been taught to us in our religion , and i believe in this , "" said the 24-year-old university student from the southern french town of cagnes-sur-mer .",mate . moon cult ? ? what ? tbh sounds pretty harmless to me .
islam pretends to be a religion but in reality it is only a moon cult .,"yet religion experts , and many muslims yet the reality , some say , is different from the perception . ""the large majority of muslims tinker , "" said franck fregosi , a sociologist who has written extensively on islam in europe . a series of highly publicized incidents involving muslim women has reinforced popular perceptions that an intolerant , sexist brand of islam is on the march in france , home to europe's largest muslim population . ""i'm muslim , and it's been taught to us in our religion , and i believe in this , "" said the 24-year-old university student from the southern french town of cagnes-sur-mer .","sounds like you think they came from the moon . i have to say , i am sceptical ."
islam pretends to be a religion but in reality it is only a moon cult .,"yet religion experts , and many muslims yet the reality , some say , is different from the perception . ""the large majority of muslims tinker , "" said franck fregosi , a sociologist who has written extensively on islam in europe . a series of highly publicized incidents involving muslim women has reinforced popular perceptions that an intolerant , sexist brand of islam is on the march in france , home to europe's largest muslim population . ""i'm muslim , and it's been taught to us in our religion , and i believe in this , "" said the 24-year-old university student from the southern french town of cagnes-sur-mer .",pretty impressive 'cult' to have produced 12 nobel prize winners .
islam pretends to be a religion but in reality it is only a moon cult .,"yet religion experts , and many muslims yet the reality , some say , is different from the perception . ""the large majority of muslims tinker , "" said franck fregosi , a sociologist who has written extensively on islam in europe . a series of highly publicized incidents involving muslim women has reinforced popular perceptions that an intolerant , sexist brand of islam is on the march in france , home to europe's largest muslim population . ""i'm muslim , and it's been taught to us in our religion , and i believe in this , "" said the 24-year-old university student from the southern french town of cagnes-sur-mer .","yes , a 'moon cult' that has been around for thousands of years , has holy books , formed the basis for many early and modern societies . sounds a lot like any other real religion to me ?"
"even if all religions bring death , islam is the worst one . islam does not lead to anything but death .","his commitment to egypt's national unity is also a testament to what can be accomplished when people of all religions and creeds work together . president obama paid tribute this weekend to coptic christian pope shenouda iii , whose death has increased worry about stability and religious tolerance in an evolving egypt . ""the rise to power of conservative islamist parties has also raised concerns that egyptian national identity is becoming more closely bound to islam , "" the times added . ""his commitment to egypt's national unity is also a testament to what can be accomplished when people of all religions and creeds work together , "" obama said in a statement . the new york times reported that pope shenouda's death ""comes at a time of rising fears for egypt's 10 million coptic christians , who have felt increasingly vulnerable since the fall of president hosni mubarak and amid attacks on churches by hard-line islamists and repression by egypt's security forces .",there's league table ?
"even if all religions bring death , islam is the worst one . islam does not lead to anything but death .","his commitment to egypt's national unity is also a testament to what can be accomplished when people of all religions and creeds work together . president obama paid tribute this weekend to coptic christian pope shenouda iii , whose death has increased worry about stability and religious tolerance in an evolving egypt . ""the rise to power of conservative islamist parties has also raised concerns that egyptian national identity is becoming more closely bound to islam , "" the times added . ""his commitment to egypt's national unity is also a testament to what can be accomplished when people of all religions and creeds work together , "" obama said in a statement . the new york times reported that pope shenouda's death ""comes at a time of rising fears for egypt's 10 million coptic christians , who have felt increasingly vulnerable since the fall of president hosni mubarak and amid attacks on churches by hard-line islamists and repression by egypt's security forces .","before making judgement , do you understand what islam and its history are ?"
