hate_speech,knowledge_sentence,counter_narrative
"muslims learned the corrupted skill of playing the part of the victim , accusing other culture for the violent doctrines that are expound in their main books .","in the song below , muslim hip hop group expresses their frustration with the negative media coverage of islamic culture . oh poor thing , u went from accusing someone of munchausen to playing d victim . . . . ? ""oh poor thing , u went from accusing someone of munchausen to playing d victim . . . . ? awad condemned violent extremism but said king was spreading ""false"" allegations and ""irresponsible rhetoric"" about american muslims . the numpties thought i was accusing muslims of being nazis !",or maybe they actually are the victims of discrimination and biased negative media coverage spreading false stereotypes .
"muslims learned the corrupted skill of playing the part of the victim , accusing other culture for the violent doctrines that are expound in their main books .","other muslims say the religious violence is a symptom of a deeper problem in nigeria: widespread poverty and corruption . these other ""religions"" do not promote religiously motivated violence . stanton then accused trump of racism and of publicly inciting violence . christians and muslims have been killing each other in nigeria for much of abdulmutallab's lifetime . christianity & islam are the 2 religions always involved in religious violence on one side or both .",violence is apparent in all religious books . can christianity be blamed for inciting it in the old testament ?
"muslims learned the corrupted skill of playing the part of the victim , accusing other culture for the violent doctrines that are expound in their main books .","oh poor thing , u went from accusing someone of munchausen to playing d victim . . . . ? ""oh poor thing , u went from accusing someone of munchausen to playing d victim . . . . ? article points out the violent image of muslim and islam . the numpties thought i was accusing muslims of being nazis ! muslims play the victim faster than muhammad could conjure up another revelation .",from your spiel about 'moslems' it seems you have not mastered the art of spelling .
"muslims learned the corrupted skill of playing the part of the victim , accusing other culture for the violent doctrines that are expound in their main books .","a group of five republican house members , led by michele bachmann , groundlessly accused two prominent muslim federal officials of loyalty to egypt's muslim brotherhood . oh poor thing , u went from accusing someone of munchausen to playing d victim . . . . ? ""oh poor thing , u went from accusing someone of munchausen to playing d victim . . . . ? it is difficult , he explained , for the perspective of american muslims to reach muslims in other parts of the world where extremism is more of a daily reality . the main body representing french muslims believes such garb is not suitable in france , but it fears the ban will stigmatize all muslims .","there are already muslim groups working to counter extremism , rather than 'playing the victim' , they're the ones doing the work ."
"muslims learned the corrupted skill of playing the part of the victim , accusing other culture for the violent doctrines that are expound in their main books .","it has proven popular among muslims and non-muslims alike . as in the united states , the aftermath of the attacks saw tensions increase in other countries between muslims and non muslims . and when british muslims do go on to university , some studies suggest they are less likely than other groups to attend the best colleges . additionally , u . s . muslims were more likely to have friends who were not muslim . is muslims' poor educational and economic performance a problem for anyone other than muslims themselves ?",studies have shown that cvs submitted under a non muslim name are three times more likely to be offered an interview than those with a muslim name attached .
"muslims learned the corrupted skill of playing the part of the victim , accusing other culture for the violent doctrines that are expound in their main books .","oh poor thing , u went from accusing someone of munchausen to playing d victim . . . . ? ""oh poor thing , u went from accusing someone of munchausen to playing d victim . . . . ? she timed the leak of the benghazi chapter from her unpublished book to a new congressional ","muslim's face huge amounts of discrimination and prejudice everyday the evidence is incontrovertible and yet most just keep going and working hard , its not playing the victim ."
"muslims learned the corrupted skill of playing the part of the victim , accusing other culture for the violent doctrines that are expound in their main books .","victims defending their partners , and batterers blaming the victim . oh poor thing , u went from accusing someone of munchausen to playing d victim . . . . ? ""oh poor thing , u went from accusing someone of munchausen to playing d victim . . . . ? many consider the judge's public lecture of a sex abuse victim an instance of victim blaming . even my own mother was victim-blaming .",what is that ? sounds like you are blaming another culture and feeling like a victim .
"muslims learned the corrupted skill of playing the part of the victim , accusing other culture for the violent doctrines that are expound in their main books .","others pointed out the lack of logic in blaming refugees , muslims broadly , or other victims of terror . it has also been shown that terrorist groups use conspiracy theories to recruit and motivate their followers . as in the united states , the aftermath of the attacks saw tensions increase in other countries between muslims and non muslims . ""we muslims have become villainized and victimized"" following the attacks , alam said . donald trump is now openly accusing the media of rigging the election , while much of the media accuse him of trafficking in crackpot conspiracy theories .","muslims really are the victims of many far-right terrorist and hate-motivated attacks , which are encouraged by conspiracy theories like this . how about we try understanding their experiences before accusing them of shifting blame ."
"the time to eliminate islam has come , because it is a murderous cult .","part of the left wing philosophy is that america is partially responsible for islamic terrorism . hedegaard understands islamic fundamentalism better than most . militant islam versus pacifist islam is an exaggerated notion . ancient monuments in the cities of nineveh , palmyra and hatra are in ruins . while the left continues to soft pedal islamic terrorism , they are appalled by christian fundamentalism .","there's more in islam than death and terror . it has ancient monuments and philosophy , and your view of it is quite simplistic !"
"the time to eliminate islam has come , because it is a murderous cult .","for hitler , extermination was the ""final solution . irving was a well-known military historian who claimed that the final solution took place without hitler's knowledge and that the gas chambers and extermination camps did not actually murder millions of jews . jerusalem — prime minister benjamin netanyahu sparked an uproar in israel on wednesday for suggesting that a world war ii-era palestinian leader persuaded the nazis to adopt their final solution to exterminate 6 million jews . this would be a temporary solution , a step towards the final solution of the jewish question . hostages released by the group say the younger bary is among several british men fighting with the murderous cult .","this feels like a 'final solution' to me . are you seriously suggesting the extermination of , what , 5% of the uk population ? get a grip ."
"the time to eliminate islam has come , because it is a murderous cult .","a history of tolerance this is the heart of islam . isn't that a tacit endorsement of the hatred ? islam is tyhe true problem of the entire world . such groups also say the textbooks being challenged give a generally balanced , if cursory , view of islamic history .",has history taught you nothing about this level of hatred ?
"the time to eliminate islam has come , because it is a murderous cult .",: how is it consistent with religious faith to stir hatred and killing ? you see the hatred . cooper then asked whether trump believed the hatred was in the islamic religion itself . a member of the muslim congress protests hatred against islam last week in los angeles . how else to describe a christian who interprets his faith not as grounded in love and compassion but as a mission to incite hatred toward islam ?,this is not true . how can you say this about an entire faith ? just hatred .
"the time to eliminate islam has come , because it is a murderous cult .","islam is not the same as other religions . those people clearly believe that islam is a religion of violence . for police who encounter apparent honor crimes , the investigation is typically treated as a regular crime or murder probe , usually under the umbrella of domestic violence . hidden among thousands of nondescript murders and cases labeled as domestic violence are a mounting number of killings motivated by a radical and dark interpretation of islam . this horrific attack is a complete violation of islamic law and norms and the perpetrator is no way representative of the muslim people or the religion of islam . ============================================",what islam truely is is a religion criticizes violence and encourages love among people . even british people might commit crimes . extermination is the same action as crime . we should think of a better way to combat crime and hate wordly .
"islam controls people and does not permit anyone to express their imagination . this happens because all that muslims need is their holy book , the quran .","according to islamic tradition , muhammad was attacked by the people of ta ' muslims generally avoid depictions of muhammad , and mosques are decorated with calligraphy and quranic inscriptions or geometrical designs , not images or sculptures . as a muslim , because i can't fathom the desecration of my revered holy book . all free peoples including those who call themselves muslims should burn the book of death . the new ""study quran"" aims to revive a dormant tradition of commentary on the islamic text .","well , apart from a rich tradition of calligraphy , abstract and geometric art work , architecture , landscape gardening , music , poetry , ceramics , to name a few ?"
"islam controls people and does not permit anyone to express their imagination . this happens because all that muslims need is their holy book , the quran .","islam is a militant religion , which calls for the extermination of everyone non muslim . qouran is holy book for all humanity once again , the muslim holy book is threatened with fire . e quran contains at least 109 verses that call muslims to war with nonbelievers for the sake of islamic rule . the quran contains at least 109 verses that call muslims to war with nonbelievers for the sake of islamic rule .","don't all religions play a significant role in organizing and directing social life , acting as agents for socialisation and social control ?"
"islam is thinked to be a different culture , but actually is a cruelty , a group of beliefs similar to nazism .","therefore , many writers throughout different parts of islamic history have criticized islamic belief , including the prophet muhammad and the quran , without facing persecution . blasphemy in the history of islam asad highlighted the big difference between the notion of talking against the religion in christianity and islam . experts say the group , which originally stood for islamic state of iraq and syria , but now simply calls itself ""islamic state , "" has appointed itself the leading proponent of the muslim faith . a top saudi arabian islamic scholar has reportedly described social media gossiping as a type of sin which could incur the harshest of punishments . of those , 80 % said they use social media sites .",do you have knowledge of the history of islam ? do you know their values for sure ( not from social media ) ? i guess not . then first become an expert and then judge !
"islam is thinked to be a different culture , but actually is a cruelty , a group of beliefs similar to nazism .","every generation has its arrogantly ignorant group of appeasers . , some say , show respect for islam , the peaceful faith of some 1 . 6 billion people . ""today , i think that the threat of islamism is perhaps greater than it is from nazism . "" heidegger: the injection of nazism into philosophy . "" the introduction of nazism into philosophy , "" not",no . a religion of 1 . 6 billion people is not the same as nazism and it is ignorant to say so .
"islam is thinked to be a different culture , but actually is a cruelty , a group of beliefs similar to nazism .","it's important that americans understand islam does not condone violence or the imposition of religious beliefs . subesequent concious thought in the culture of the middle east . our thoughts and prayers are with the people of norway . islam is indefensible and driect sponsor of violence , hatred , and venegence . islam could not be regarded with the same detached curiosity as the far away cultures or beliefs of china or india .",that is a very serious charge . could you share how you form this thought and how you receive this information ? the truth is that islam encourages people care for others and criticizes violence .
a muslim is only allied with allah .,""" allah - just for muslim "" . muslim's attacking christians ? because his allegiance is to allah , the moon god of arabia . muslim tradition holds that god wants one thing from humans: submission . am report offensive comment christians , muslims , & jews all worship the same god .","being religious has never stopped anyone from being in public office before . christians have allegiance to god , is that not the same thing ?"
a muslim is only allied with allah .,""" allah - just for muslim "" . allah . o muslim ! muslim 70 % muslim 15 %","no , a person can be religious and have multiple allegiances and responsibilies ."
a muslim is only allied with allah .,""" allah - just for muslim "" . hath allah promised good: every faithful muslim must contribute to the preservation of justice within their society . can a good muslim be a good american ? muslim societies where politically activist islamic groups face severe restrictions .","but that does not at all undermine their contribution to public good and society , his allegiance is his own business ."
a muslim is only allied with allah .,"specifically toward non muslim . every faithful muslim must contribute to the preservation of justice within their society . like millions of other muslims in this country , i find peace and comfort in my faith . integrity , justice , tolerance , charity and freedom of religion . we all want peace and tolerance of each other .","any person of ( any ) faith would understand that our responsibilities towards tolerance , peace and justice is paramount . if you have a faith i am shocked that you would question it ."
a muslim is only allied with allah .,"islam muslim vs christian now , is a muslim submitted to allah and islam because he loves allah ? 4:06 pm"" first of all , judism , christianity and islam have the same roots . . . christianity and judaism were both founded before islam , i as muslim","islam shares the same roots as christianity and judaism and all are based on love , tolerance and peace , so that is a good thing isn't it ."
a muslim is only allied with allah .,"differences between muslim , jewish and christian interpretations of god are due to errors that crept into the other two faiths , islam teaches . ""this is the path of our prophet muhammad ( peace be upon him ) , the path that leads us to the triumph of our faith and the establishment of the muslim state . ""islam is the faith of allah , while the legislative councils are the faith of the ignorant . arabic speakers of all abrahamic faiths , including christians and jews , use the word "" allah "" to mean "" god "" . hence , it is necessary to warn against the danger of this deviant and misleading pratice that contradicts allah's teachings to fight in the name of god .",so their faith and belief in the teachings of god guides them to a virtuous path of public service . what exactly are you complaining about ?
a muslim is only allied with allah .,""" allah - just for muslim "" . specifically toward non muslim . islamic scholars say banning non-muslims from using "" allah "" is unique to malaysia . state regulations ban a list of words , including allah , in any non-muslim context . their religion preaches violence against non muslim .",so you are saying that we should only allow non-religious people into public office ?
a muslim is only allied with allah .,""" allah - just for muslim "" . how is allah god ? "" allah is god , allah is yaweh . allah . i pray to god , yaweh and allah .",we are all doing our best for our country under god .
a muslim is only allied with allah .,""" allah - just for muslim "" . allah . o muslim ! muslim 70 % muslim 15 %",looks like you are suggesting that politicians should not be religious .
a muslim is only allied with allah .,""" allah - just for muslim "" . allah . o muslim ! allah""—arguing ""fellow muslims !","are you suggesting we should not be democratic ? or that public office is not won by merit , hard work and excellence . perhaps we should try nepotism ?"
"muslims love the islamic law so much , then why do not they move in islamic countries ?","muslims are doing in non ‑ muslim countries . fiqh is islamic law as practiced by people . moreover , the early framers developed islamic law in and for islamic empires and societies , not for muslims living permanently in non-muslim societies . they are being advised by people who hate muslims and islam . . . . sharia law is the reason women in islamic countries can't drive .","if you dislike diversity so much , why do not you go off and live in a country where there are no muslims , only people like you ?"
"muslims love the islamic law so much , then why do not they move in islamic countries ?","in muslim countries , sharia is the law of the land . most muslims respect islamic law . almost all muslim countries give precedence to secular law over sharia . sharia law is the reason women in islamic countries can't drive . ""sharia law is the law which is used to behead women in islamic countries who have been raped .","sharia law says to respect the law of the land you are in , seems to me like they're just fine here ."
"muslims love the islamic law so much , then why do not they move in islamic countries ?","muslims are doing in non ‑ muslim countries . why do so many non-muslim britons regard islam as a threat , while so many muslims yearn for shariah law ? although shariah is often simply and falsely equated with islamic law , by many muslims and non-muslims alike , it should not be . moreover , the early framers developed islamic law in and for islamic empires and societies , not for muslims living permanently in non-muslim societies . many muslims said their anti",because many muslims were born here and have every right to live in this country . next question please ?
"muslims love the islamic law so much , then why do not they move in islamic countries ?","various sources of sharia are used by islamic jurisprudence to elucidate the body of islamic law . most americans don't know that sharia [islamic law] is a way of life and governs many aspects of following islam . in muslim countries , sharia is the law of the land . odinga , had he been elected president of kenya , was prepared to hand over ‘muslim-declared' areas of the country to islamic sharia law . this article says that there is no one universal ‘muslim' law and that the many different branches of islam interpret said laws differently .","sharia 'law' does not really correspond to our idea of statutes or judicial precedents; rather , it is a body of guidance from the quran with many interpretations ."
"muslims love the islamic law so much , then why do not they move in islamic countries ?","indonesia is the largest muslim country . the islamic faith community and four mosques from around the country were represented . but what are muslims to do about the other areas of islamic law ? "" in most countries , muslims are much more worried about islamic extremists than christian extremists . "" nevertheless , throughout much of islamic history , muslim governments have embraced an interpretation of islamic law that imposes the death penalty for apostasy .",can somebody not love their faith and their country ( uk ) ?
"islam is just a pagan cult , that disguises itself as a religion .","islam never gives up what it conquers , be it religion , culture , language or life . islam is a religion of peace . ""islam is a religion of peace . religions , including islam , do not cause violence . why is islam no longer considered a religion ?",how can you say such an offensive statement about a religion of 1 . 6 billion people from all walks of life ?
"islam is just a pagan cult , that disguises itself as a religion .","islam is no more frightening than any other religion islam condemns to death those who convert from islam to any other religion , democracy does not . islam is a religion . islam is not a religion ! ! ! islam is not a religion !",what makes islam any less valid than any other religion ?
"islam is just a pagan cult , that disguises itself as a religion .","islam is a religion . islam is not a religion ! islam is a religion of peace . religions , including islam , do not cause violence . why is islam no longer considered a religion ?",mate . moon cult ? ? what ? tbh sounds pretty harmless to me .
"islam is just a pagan cult , that disguises itself as a religion .","islam is a religion of peace . religions , including islam , do not cause violence . why is islam no longer considered a religion ? the historical roots and contemporary threat islam is not a religion , nor is it a cult . islamic center:","sounds like you think they came from the moon . i have to say , i am sceptical ."
"islam is just a pagan cult , that disguises itself as a religion .","not an islamic cult . it's another religion , like islam . "" islam is not a religion of peace . "" why is islam no longer considered a religion ? it is not a religion but a cult .",pretty impressive 'cult' to have produced 12 nobel prize winners .
"islam is just a pagan cult , that disguises itself as a religion .",""" islam is a religion and we have freedom of religion in this country . "" islam is not a religion of peace . "" while coming the defense of islam as a religion is acceptable discounting the real cultural basis for the thought process of desert arab peopples is not . change the circumstances , and any religion , too , can become the basis of a sane and peaceful society . the tens of thousands of jihadists threatening the west aren't all "" brainwashed "" by evil modern cult figures .","yes , a 'moon cult' that has been around for thousands of years , has holy books , formed the basis for many early and modern societies . sounds a lot like any other real religion to me ?"
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .",""" hundreds of people are changing from other religions to islam . islam is a religion of peace . said it's also against islamic principles . so what about other religions - like christianity ? might it have been helpful to explain , if only briefly , just what criticisms of islam ( or of other religions ) should be seen as criminal — or even immoral — "" hate speech "" ?",there's league table ?
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .","but it is important to remember that there is a long history of tolerance within islam for other religions . religions , including islam , do not cause violence . "" hundreds of people are changing from other religions to islam . under the wing of islam , it is possible for the followers of the three religions - islam , christianity and judaism - to coexist in peace and quiet with each other . it takes care of human rights and is guided by islamic tolerance when dealing with the followers of other religions .","before making judgement , do you understand what islam and its history are ?"
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .","abandoning islam is traditionally considered not just apostasy , as it is in other religions , but a specific transgression called "" ridda . "" "" hundreds of people are changing from other religions to islam . it preached that divine revelation could be found in other religions and so practiced tolerance in the lands that it conquered - a kind of islamic multiculturalism . "" in the last 33 years after [the islamic] revolution , no single person has been put to death or executed or pursued for changing his religion from islam , "" he told the council . true muslims know or should know that it goes against our religion to try and force islam on anybody . ""","religions also promote arts , sciences , help to develop the community . islam is not an exception . it is not about death and despair ."
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .","it's like saying islam is more sacred than all other religions ! religions , including islam , do not cause violence . "" hundreds of people are changing from other religions to islam . every other religion is fair game for satire but not islam ? stop causing trouble here , or trouble is what you're going to get .","anyone can locate some aspects they do not like in a religion , but to say that one is nothing but trouble is a bit too much , do not you think so ?"
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .",""" hundreds of people are changing from other religions to islam . islam is a religion of peace . might it have been helpful to explain , if only briefly , just what criticisms of islam ( or of other religions ) should be seen as criminal — or even immoral — "" hate speech "" ? said it's also against islamic principles . so what about other religions - like christianity ?","how does a religion cause death ? sounds a bit extreme , no ? !"
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .","it's not from islam , as islam tells us to respect other religions . ' "" hundreds of people are changing from other religions to islam . it was a useful contribution to the debate over obama's trouble , from a man who caused some of that trouble . islam is a religion of peace . true muslims know or should know that it goes against our religion to try and force islam on anybody . ""","what makes you think that ? besides , i am sure islam is more than just trouble ."
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .",""" hundreds of people are changing from other religions to islam . it preached that divine revelation could be found in other religions and so practiced tolerance in the lands that it conquered - a kind of islamic multiculturalism . oddly , adherents of many other religions don't seem to react to blasphemy the same way . much within islam — like much within many religions — merits some "" afflicting "" through criticism and even ridicule . ""there's a difference in islam that does not apply to judaism and christianity and other religions .","there are many religions and it is hard to compare them . however , i guess islam has not that many traits that would make it the cruelest ."
"islam is the most dreadful and brutal religion , because it causes death and despair more than other religions and creates nothing but trouble .","at certain points in their histories , both christianity and islam have been intolerant of other religions , often of each other , even to the point of violence . "" hundreds of people are changing from other religions to islam . the potential for intolerance lies in the logic of religions like christianity and islam realisations of divine life would not be in contradiction with each other or with creation . "" islam is a religion of peace .","can i suggest that some of the cruelest acts in human history have been committed the name of politics just as much as the various faiths , and that this is more about what it is to be 'human' than any aspect of 'divinity' ?"
"some muslims might not be involved in assaults but the basis of their religion is jihad , and they all support it . islam in all its parts have sharia law , and so all muslims are extremists .","when asked by a muslim woman how the comments of one of the event 's speakers could be justified , with regards to islam being a religion of peace , choudary stated , "" islam is not a religion of peace . . . when it is a question of islamic law , justice is in the hands of every muslim . it's a variant of the "" obama-is-a-muslim "" line , with a sheen of supposed expertise in islamic law to make it seem more authoritative . most important of all , they said , was to stop the advance of what they labeled "" creeping sharia , "" an alleged muslim plot to impose islamic law across american institutions . please can you give us the name of a single person who was free under god's law to take the path they choose in life and converted from islam to another religion in any muslim country throughout the 1400 year history of islam and remained alive ?","dear friend , first of all , sharia law and isalam are not extreme . sharia law is a guidance for the goal of leading humanity close to god and live in kindness and justice with god's creation . seond of all , jihad , based on the concept of muslim , means struggle for the advancement of oneself within the guidelines of islam . all these reveal that islam is a peaceful religion ."
"some muslims might not be involved in assaults but the basis of their religion is jihad , and they all support it . islam in all its parts have sharia law , and so all muslims are extremists .",""" in most countries , muslims are much more worried about islamic extremists than christian extremists . "" instead , however , conservatives such as newt gingrich want us to reject not only violent extremists , but also islamic ideas , especially ideas on religious law , that is , sharia law . malaysia has sharia law for muslims , but common law for everyone else . islam is not only a religion but a political way of life . a pew research center study released tuesday takes an in-depth look at islam , including how muslims around the world view extremism , sharia law and the meeting of religion and politics .","don't most religions have instuctions for what they deem to be 'rightous living' , voluntary codes or law's ( if you insist ) for the faithful to follow . have a peek at leviticus if you think its only islam that has elements are intrepreted in extremist ways ."
"some muslims might not be involved in assaults but the basis of their religion is jihad , and they all support it . islam in all its parts have sharia law , and so all muslims are extremists .","sharia law favored , especially by more devout muslims for a muslim , sharia is the primary law . impose sharia law ? these discriminatory laws against the non-muslims flow directly from sharia . sharia law has been a part of islam since the beginning .",have you asked every single muslim about their opinion ? i suppose not . then please do not speak for everybody !
"some muslims might not be involved in assaults but the basis of their religion is jihad , and they all support it . islam in all its parts have sharia law , and so all muslims are extremists .","french warns anyone who will listen that creeping sharia ( islamic ) law is undermining the american way of life . sharia law instructs compulsory acceptance of polygamy and forced child marriages . sharia law has been a part of islam since the beginning . fight in the way of allah with those who fight with you . . . fighting to keep the christian god and prayer out of schools , govt .","but like any religous concept , 'jihad' is interpreted in all sorts of ways . afterall , for christians , 'fighting the good fight' does not have to be a literal instruction . when i was at school , they called this a 'metaphor' ."
"some muslims might not be involved in assaults but the basis of their religion is jihad , and they all support it . islam in all its parts have sharia law , and so all muslims are extremists .","what we are attacking is islam , the religion , and sharia law , the political system . sharia law favored , especially by more devout muslims impose sharia law ? sharia laws are inhumane . islam is a religion .",this is not true . how can you say this about an entire faith ?
"some muslims might not be involved in assaults but the basis of their religion is jihad , and they all support it . islam in all its parts have sharia law , and so all muslims are extremists .","sharia law orders death for both muslim and non-muslim critics of the quran , mohammed and even sharia itself . all mosques are centers for the propagation of sharia law because sharia law is considered allah's holy law . malaysia has sharia law for muslims , but common law for everyone else . my college's course on islam and arabian history was booked full for years straight . every day muslims blow people up , usually other muslims .","you are looking at sharia's law from the position of a western person . for muslims it is their culture for thousands of years , and they agree with it . please do not impose your opinion on other people !"
in recent times was made a survey that says that a large part of britons believe that there is a 'fundamental conflict' between islam and 'british traditions' .,"but most americans ignore the fundamental conflict between political islam and their own worldview . a recent survey of social attitudes was particularly revealing about what it means to be british these days . british people , or britons , are the citizens of the united kingdom , british overseas territories , and crown dependencies , and their descendants . according to the british social attitudes survey , there are broadly two interpretations of british identity , with ethnic and civic dimensions despite a history of britons - female and male - converting to islam on british soil dating back to the 19th century , there is a definite distaste for women who choose islam .","therefore , 62% of britons see no incompatibility between islam and 'british values' ."
in recent times was made a survey that says that a large part of britons believe that there is a 'fundamental conflict' between islam and 'british traditions' .,"and that pew survey , depressing though it is , offers some material against negative stereotypes of islam . sharia law has been a part of islam since the beginning . what emerges is a mixture of positive and negative , of desirable and undesirable characteristics . more recently , too , our tales of islam have often swung between illusion and alarm . but most americans ignore the fundamental conflict between political islam and their own worldview .","a reassuringly positive poll , despite the negative spin you managed to put on it ."
in recent times was made a survey that says that a large part of britons believe that there is a 'fundamental conflict' between islam and 'british traditions' .,"as britons , we are proud of our british traditions and values , which include freedom of speech and the freedom to practise one's religious beliefs . his speech also focused on what obama said were shared values of religious tolerance and unity in diversity . politicians constantly call for a defense of british values against extremism . this has allowed them to harness religious resentment under the banner of tolerance . similarly , a poll in 2011 found that 83 percent of muslims were proud to be british , compared with 79 percent of britons in general .","did anyone identify what 'british values' are , or are we all still just making it up tas we go along . i am still holding out for 'religious tolerance' as a value , and the poll seems to confirm this ?"
"hijiab represents islam and this religion represents the women subjugation and the persecution of child , rapes , narrow-mindness , chauvinism . i do not like the hijab and everything that implicates !",""" the women have sort of become the banner of islam , "" said haddad , co-author of muslim women in america: iranian law says women have to wear a hijab in public , while saudi arabia requires muslim women to wear the hijab . [nowhere] is the hijab used to describe , let alone prescribe , the necessity for muslim women to wear a headscarf or any other pieces of clothing often seen covering women in islamic countries today . to pass over the recent attacks against muslim women is to concede ground to the mounting terror on women of color that endangers us all . too many liberals accept discrimination in the name of islam , leaving reform-minded muslims and others hanging .","muslim women actually find it nice to wear hijab . it is your right not to like it , but you should not impose your views on everyone else ."
islam is contaminating humanity .,"humanity humanity humanity humanity humanity goodbye humanity humanity goodbye goodbye will restore your faith in humanity . try understand islam , america and human values .",no . a faith of 1 . 6 billion people from all walks of life helps make up humanity .
islam is contaminating humanity .,"the defeat of islamic ideology is inevitable ! nine 1000000 % of worldwide terrorism is radical islam . many people who came to islam later in life prefer the term "" revert "" instead of "" convert "" . the long history of muslims and christians killing people together how devout a person is , of course , varies between individuals .","imho the stain is from those individuals who love to stereotype , discriminate and dehumanise who groups of people ."
islam is contaminating humanity .,"it is a history of western self-glorification in confrontations with eastern powers . it is a method of textual criticism developed by early muslim scholars in determining the veracity of reports attributed to muhammad . the defeat of islamic ideology is inevitable ! is the islamic equivalent of "" common law "" . suicide is absolutely forbidden in islam ( i would add the feeling of guilt too is almost forbidden in islam ) .","without islam and it is scholars , humanity would not have maths , science , or any of the other areas of knowledge that colonisers stole , claimed as their own then based western development on ."
islam is contaminating humanity .,"no stories about asian doctors saving lives , or as have-a-go heroes , or as senior politicians , or police officers solving crimes - or even those soft lifestyle features the nhs exists to serve patients , not keep doctors happy medical experts believe it could potentially save thousands of lives . doctors ""doctors",26% of all doctors in the nhs are asian or british/asian . seems like the 'stain' is saving our lives .
islam is contaminating humanity .,"the icc has indicted saif al-islam for crimes against humanity . humanity must unite against enemies of humanitya parisattacksa thisisnotislam , "" she tweeted . in humanity thus , compassion for humanity and interaction with humanity melts away fear of one another . i believe that every human being of any faith or of no faith has the fundamental human right to believe or not believe as they wish .",far right extremism is just a nasty stain on humanity .
islam is contaminating humanity .,"numerous muslim scholars and community leaders have repeatedly denounced the islamic state as barbaric and un-islamic because , islamic preachings claim human to be the best creature by creation ( not only muslim but mankind ) . muslims laid the foundation of physical science islam and muslims became the typical ""other . "" moreover , there was a significant distance between medina , the islamic capital , and the muslims on the periphery on the islamic state .","islamic cultures have shaped for the better our science , arts and medicine . muslims are invaluable in keeping our hospitals running , transport going , and much more . which of those would you like to get rid of ?"
islam is contaminating humanity .,"legal experts and some human-rights advocates have questioned the court's ability to effectively prosecute immensely complex charges such as genocide and crimes against humanity . "" i'm not a terrorist , we only kill to defend human rights , we are fighting for justice , we are fighting for all humanity , "" commander nezrin said . i believe that every human being of any faith or of no faith has the fundamental human right to believe or not believe as they wish . ""islam came for the good of humanity , "" he said , according to the complaint . "" thus , compassion for humanity and interaction with humanity melts away fear of one another .","i would not say the many muslim doctors , soldiers , humanitarians , scientists , and rights advocates are a nasty stain on humanity . generalised hate like this , however , is ."
islam is contaminating humanity .,"cooper then asked whether trump believed the hatred was in the islamic religion itself . i am a scholar of islam . as long as religion is used to fuel hatred and violence , regardless of which religion a member of the muslim congress protests hatred against islam last week in los angeles . the defeat of islamic ideology is inevitable !",hatred generalised to an entire religion sounds like a much worse product of humanity .
islam is contaminating humanity .,"one recent poll found that british muslims donate more money to charity than any other religious group . contributing to the overall good of society is a core islamic principle compulsory for all muslims . others believe muslims are victims of institutionalized ' ajstream islam teaches muslims to be good , responsible citizens . he said this leaves them alienated from mainstream society and exposed to being groomed by radical islamic groups .","british muslims give more to charity than any other religious group , i'd call that a pillar of our society ."
"a recent poll from yougov indicate that westeners do not consider islam as good as other religions , and for this fact islam is unsuitable with western values .","at the same time , critics of religion must refrain from simplistic generalizations about people of faith . we're riding a self-fulfilling prophecy of momentum . but considering that most of its victims are also muslims — as are most of the forces fighting and condemning the islamic state — the group's self-ascribed islamic identity cannot be used to make any logical statement about islam as a global religion . "" in that way , it becomes kind of a self-fulfilling prophecy isis , also known as the islamic state of iraq and syria , or simply the islamic state , adheres to a harsh interpretation of islam .","the horrors of daish aside , its hardly surprising , given the simplistic , and almost totally negative respresentations of islam proliferating in both online and offline media . a bit of a self fulfilling prophecy really ."
"a recent poll from yougov indicate that westeners do not consider islam as good as other religions , and for this fact islam is unsuitable with western values .","islam is no better , and no worse , than any other primitive system of irrational beliefs . to know the other side of islam just visit the following website with an open mind: an august pew research poll concluded that 35 % of americans believe islam is more likely to encourage violence than other religions , while 24 % weren't sure . despite all of the obfustication by islamic shills and left wing zealots it is clear that nowhere in the world is islam at peace with any other religion . islam has extremist just like every other religion .",i suppose we have to look at how opinions and beliefs are shaped and infuenced by reading almost exclusively negative stories of the followers of islam .
